,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,0.14817151653557367,0.02867932883419289,-0.05939208779716315
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.02867932883419289,0.0020474550038955485
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,0.09252039379295263
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.11780417127306882,0.09252039379295263
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,0.05692104884017708,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.02867932883419289,-0.05939208779716315
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,0.05692104884017708,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.11780417127306882,-0.05939208779716315
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,-0.01888256812759251,0.07287818835485385,0.02867932883419289,-0.029086738301834267
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,0.09252039379295263
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.02867932883419289,0.0020474550038955485
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,-0.01888256812759251,0.07287818835485385,0.02867932883419289,0.09252039379295263
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,0.02867932883419289,0.09252039379295263
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.0,0.09252039379295263
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.09252039379295263
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,0.07287818835485385,0.0338793587973751,0.0020474550038955485
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.0338793587973751,-0.05939208779716315
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,0.09252039379295263
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.02867932883419289,-0.029086738301834267
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.029086738301834267
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.0,0.09252039379295263
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.09252039379295263
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.0338793587973751,-0.029086738301834267
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,0.11780417127306882,0.0020474550038955485
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,0.09252039379295263
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.07287818835485385,0.0,-0.05939208779716315
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.05939208779716315
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.09252039379295263
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,0.14817151653557367,0.02867932883419289,0.0020474550038955485
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.0338793587973751,0.09252039379295263
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.11780417127306882,-0.029086738301834267
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.09252039379295263
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.11780417127306882,0.09252039379295263
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,0.09252039379295263
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.0,-0.029086738301834267
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,0.17842159063792096,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.09252039379295263
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.0338793587973751,-0.029086738301834267
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.02867932883419289,0.09252039379295263
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.0338793587973751,-0.05939208779716315
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.09252039379295263
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.11780417127306882,0.0020474550038955485
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.02867932883419289,0.09252039379295263
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.09252039379295263
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,0.14817151653557367,0.11780417127306882,-0.05939208779716315
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.09252039379295263
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.0338793587973751,-0.05939208779716315
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,0.07287818835485385,0.11780417127306882,-0.029086738301834267
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,0.0338793587973751,0.0020474550038955485
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.02867932883419289,0.0020474550038955485
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.09252039379295263
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.02867932883419289,0.09252039379295263
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.11780417127306882,0.0020474550038955485
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.0,0.0020474550038955485
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.02867932883419289,-0.05939208779716315
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.0,0.0020474550038955485
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,0.09252039379295263
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.0338793587973751,0.0020474550038955485
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.02867932883419289,0.09252039379295263
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.09252039379295263
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,0.02914889250562122,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.0338793587973751,-0.029086738301834267
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,0.09252039379295263
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,0.09252039379295263
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.09252039379295263
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.0338793587973751,0.0020474550038955485
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
