feature,value,woe,feature_iv
feature_00,-1.2581972900269258,0.067361,0.08820914329041554
feature_00,-1.2561552745073867,0.067361,0.08820914329041554
feature_00,-1.2551490672051575,0.067361,0.08820914329041554
feature_00,-1.2544010597275013,0.067361,0.08820914329041554
feature_00,-1.2529997571683935,0.067361,0.08820914329041554
feature_00,-1.2516980485201423,0.067361,0.08820914329041554
feature_00,-1.250025655587604,0.067361,0.08820914329041554
feature_00,-1.2485816890997643,0.067361,0.08820914329041554
feature_00,-1.248302801869318,0.067361,0.08820914329041554
feature_00,-1.2463294777484246,0.067361,0.08820914329041554
feature_00,-1.243673114188842,0.067361,0.08820914329041554
feature_00,-1.2433622606798904,0.067361,0.08820914329041554
feature_00,-1.243358737609354,0.067361,0.08820914329041554
feature_00,-1.2426201449449152,0.067361,0.08820914329041554
feature_00,-1.2425640027997056,0.067361,0.08820914329041554
feature_00,-1.2412992727409569,0.067361,0.08820914329041554
feature_00,-1.2381611443354588,0.067361,0.08820914329041554
feature_00,-1.2373536900391682,0.067361,0.08820914329041554
feature_00,-1.236953258442845,0.067361,0.08820914329041554
feature_00,-1.2353339793034797,0.067361,0.08820914329041554
feature_00,-1.232454390830226,0.067361,0.08820914329041554
feature_00,-1.2318686881330805,0.067361,0.08820914329041554
feature_00,-1.2314995772215995,0.067361,0.08820914329041554
feature_00,-1.2291710335183172,0.067361,0.08820914329041554
feature_00,-1.2289449064718925,0.067361,0.08820914329041554
feature_00,-1.2287793509050138,0.067361,0.08820914329041554
feature_00,-1.226915676295241,0.067361,0.08820914329041554
feature_00,-1.2265605799019654,0.067361,0.08820914329041554
feature_00,-1.2243997732210297,0.067361,0.08820914329041554
feature_00,-1.2242250083555806,0.067361,0.08820914329041554
feature_00,-1.2222257195919537,0.067361,0.08820914329041554
feature_00,-1.2209505709988706,0.067361,0.08820914329041554
feature_00,-1.2204142108110847,0.067361,0.08820914329041554
feature_00,-1.217671377606484,-1.318933,0.08820914329041554
feature_00,-1.2174993262158662,0.067361,0.08820914329041554
feature_00,-1.2169625768435195,-1.318933,0.08820914329041554
feature_00,-1.2167856410814175,0.067361,0.08820914329041554
feature_00,-1.2159378179759015,0.067361,0.08820914329041554
feature_00,-1.2158439828253684,0.067361,0.08820914329041554
feature_00,-1.215543212051057,0.067361,0.08820914329041554
feature_00,-1.2137121989732502,0.067361,0.08820914329041554
feature_00,-1.2125219470836786,0.067361,0.08820914329041554
feature_00,-1.2117682074893643,0.067361,0.08820914329041554
feature_00,-1.209965028667176,0.067361,0.08820914329041554
feature_00,-1.2093244677784134,0.067361,0.08820914329041554
feature_00,-1.208192458358039,0.067361,0.08820914329041554
feature_00,-1.2077748224243965,0.067361,0.08820914329041554
feature_00,-1.205582351023755,0.067361,0.08820914329041554
feature_00,-1.204814340937455,0.067361,0.08820914329041554
feature_00,-1.2040869501711966,0.067361,0.08820914329041554
feature_00,-1.203885634372985,0.067361,0.08820914329041554
feature_00,-1.2035668962288326,0.067361,0.08820914329041554
feature_00,-1.2026910288948676,0.067361,0.08820914329041554
feature_00,-1.2015353947392868,0.067361,0.08820914329041554
feature_00,-1.199995580093643,0.067361,0.08820914329041554
feature_00,-1.19944625795536,0.067361,0.08820914329041554
feature_00,-1.1992824219641325,0.067361,0.08820914329041554
feature_00,-1.198361546999097,0.067361,0.08820914329041554
feature_00,-1.1971665926902302,0.067361,0.08820914329041554
feature_00,-1.196339899210212,0.067361,0.08820914329041554
feature_00,-1.1955753282234454,0.067361,0.08820914329041554
feature_00,-1.195469716665512,0.067361,0.08820914329041554
feature_00,-1.194683468016552,0.067361,0.08820914329041554
feature_00,-1.1941586560913169,0.067361,0.08820914329041554
feature_00,-1.1937118542442775,0.067361,0.08820914329041554
feature_00,-1.1917191336173432,0.067361,0.08820914329041554
feature_00,-1.1876011173773469,0.067361,0.08820914329041554
feature_00,-1.1871303322833242,0.067361,0.08820914329041554
feature_00,-1.1818939743719894,0.067361,0.08820914329041554
feature_00,-1.181190940595717,0.067361,0.08820914329041554
feature_00,-1.1806260452951107,0.067361,0.08820914329041554
feature_00,-1.1804984869976387,0.067361,0.08820914329041554
feature_00,-1.1795174566405118,0.067361,0.08820914329041554
feature_00,-1.1789961729568956,-1.318933,0.08820914329041554
feature_00,-1.1789414021073787,0.067361,0.08820914329041554
feature_00,-1.1786911317962547,0.067361,0.08820914329041554
feature_00,-1.1784367129306756,0.067361,0.08820914329041554
feature_00,-1.1783461248068456,0.067361,0.08820914329041554
feature_00,-1.1781278953500545,0.067361,0.08820914329041554
feature_00,-1.1758109803391978,0.067361,0.08820914329041554
feature_00,-1.1757344466669617,0.067361,0.08820914329041554
feature_00,-1.1738179970984242,0.067361,0.08820914329041554
feature_00,-1.1722824969029528,0.067361,0.08820914329041554
feature_00,-1.1714831299709862,0.067361,0.08820914329041554
feature_00,-1.1711676678012368,0.067361,0.08820914329041554
feature_00,-1.1710410396618165,0.067361,0.08820914329041554
feature_00,-1.170662530200189,0.067361,0.08820914329041554
feature_00,-1.1705149301289088,0.067361,0.08820914329041554
feature_00,-1.1704617092886238,0.067361,0.08820914329041554
feature_00,-1.168490892099267,0.067361,0.08820914329041554
feature_00,-1.1669178013714432,0.067361,0.08820914329041554
feature_00,-1.161244452480358,0.067361,0.08820914329041554
feature_00,-1.1603368561001517,0.067361,0.08820914329041554
feature_00,-1.1600203819432886,0.067361,0.08820914329041554
feature_00,-1.1595355504504887,0.067361,0.08820914329041554
feature_00,-1.158793066424605,0.067361,0.08820914329041554
feature_00,-1.158001806522232,0.067361,0.08820914329041554
feature_00,-1.157933699731306,0.067361,0.08820914329041554
feature_00,-1.155496042128764,0.067361,0.08820914329041554
feature_00,-1.1550084973999026,0.067361,0.08820914329041554
feature_00,-1.154636948884728,0.067361,0.08820914329041554
feature_00,-1.1536593514265687,0.067361,0.08820914329041554
feature_00,-1.1532601726752587,0.067361,0.08820914329041554
feature_00,-1.1529019436473826,0.067361,0.08820914329041554
feature_00,-1.1493045773901618,0.067361,0.08820914329041554
feature_00,-1.1488401196158635,0.067361,0.08820914329041554
feature_00,-1.1485833152387388,0.067361,0.08820914329041554
feature_00,-1.14820729197171,0.067361,0.08820914329041554
feature_00,-1.1470655997190768,0.067361,0.08820914329041554
feature_00,-1.1467830986265493,0.067361,0.08820914329041554
feature_00,-1.1465501637074578,0.067361,0.08820914329041554
feature_00,-1.14506791648254,0.067361,0.08820914329041554
feature_00,-1.1442548162646202,0.067361,0.08820914329041554
feature_00,-1.1424818981184228,0.067361,0.08820914329041554
feature_00,-1.1414157922272192,0.067361,0.08820914329041554
feature_00,-1.1405784894885544,0.067361,0.08820914329041554
feature_00,-1.139286159210268,0.067361,0.08820914329041554
feature_00,-1.1391821242637497,0.067361,0.08820914329041554
feature_00,-1.138782936976213,0.067361,0.08820914329041554
feature_00,-1.1376002049642353,0.067361,0.08820914329041554
feature_00,-1.1368711816344157,0.067361,0.08820914329041554
feature_00,-1.1363362231559908,0.067361,0.08820914329041554
feature_00,-1.135432309030569,0.067361,0.08820914329041554
feature_00,-1.1353162812387732,0.067361,0.08820914329041554
feature_00,-1.135012098186069,0.067361,0.08820914329041554
feature_00,-1.133946335967804,0.067361,0.08820914329041554
feature_00,-1.1328828133542732,0.067361,0.08820914329041554
feature_00,-1.132607290521254,0.067361,0.08820914329041554
feature_00,-1.1317241885996594,0.067361,0.08820914329041554
feature_00,-1.1315053013521623,0.067361,0.08820914329041554
feature_00,-1.131089745168842,0.067361,0.08820914329041554
feature_00,-1.1301166323689484,0.067361,0.08820914329041554
feature_00,-1.129888087902751,0.067361,0.08820914329041554
feature_00,-1.129815030264563,0.067361,0.08820914329041554
feature_00,-1.129485577595404,0.067361,0.08820914329041554
feature_00,-1.1289632651331654,0.067361,0.08820914329041554
feature_00,-1.1275042470864962,0.067361,0.08820914329041554
feature_00,-1.125950896135394,0.067361,0.08820914329041554
feature_00,-1.1258708271451243,0.067361,0.08820914329041554
feature_00,-1.124655688332994,0.067361,0.08820914329041554
feature_00,-1.1239011249228843,0.067361,0.08820914329041554
feature_00,-1.122150561486415,0.067361,0.08820914329041554
feature_00,-1.1218288004125845,0.067361,0.08820914329041554
feature_00,-1.1212795914817848,0.067361,0.08820914329041554
feature_00,-1.1193908797459098,0.067361,0.08820914329041554
feature_00,-1.1178943387202076,0.067361,0.08820914329041554
feature_00,-1.1175860426233242,0.067361,0.08820914329041554
feature_00,-1.117197665740445,0.067361,0.08820914329041554
feature_00,-1.1171417612046128,0.067361,0.08820914329041554
feature_00,-1.116919511912159,0.067361,0.08820914329041554
feature_00,-1.1154200035302062,0.067361,0.08820914329041554
feature_00,-1.1127640783210544,0.067361,0.08820914329041554
feature_00,-1.1118507066640289,0.067361,0.08820914329041554
feature_00,-1.1111652988999856,0.067361,0.08820914329041554
feature_00,-1.1111237664157756,0.067361,0.08820914329041554
feature_00,-1.1098394892699073,0.067361,0.08820914329041554
feature_00,-1.1093075324979949,0.067361,0.08820914329041554
feature_00,-1.1074614086276906,0.067361,0.08820914329041554
feature_00,-1.104668356102107,0.067361,0.08820914329041554
feature_00,-1.1032927428246264,0.067361,0.08820914329041554
feature_00,-1.102084564776065,0.067361,0.08820914329041554
feature_00,-1.100096962577806,0.067361,0.08820914329041554
feature_00,-1.1000166420746629,0.067361,0.08820914329041554
feature_00,-1.0979263630670464,0.067361,0.08820914329041554
feature_00,-1.097643363578611,0.067361,0.08820914329041554
feature_00,-1.0966250441473178,0.067361,0.08820914329041554
feature_00,-1.0960120478710536,0.067361,0.08820914329041554
feature_00,-1.0946920440273713,0.067361,0.08820914329041554
feature_00,-1.0921199097223964,0.067361,0.08820914329041554
feature_00,-1.0907537158222465,0.067361,0.08820914329041554
feature_00,-1.0903921988074388,0.067361,0.08820914329041554
feature_00,-1.088627720673625,-1.318933,0.08820914329041554
feature_00,-1.0879334586290748,-1.318933,0.08820914329041554
feature_00,-1.086410953355618,0.067361,0.08820914329041554
feature_00,-1.086109686325625,0.067361,0.08820914329041554
feature_00,-1.0847564341588138,0.067361,0.08820914329041554
feature_00,-1.0844706235787835,0.067361,0.08820914329041554
feature_00,-1.0836658334280935,0.067361,0.08820914329041554
feature_00,-1.0832016831846014,0.067361,0.08820914329041554
feature_00,-1.082158135827995,0.067361,0.08820914329041554
feature_00,-1.081109347824113,0.067361,0.08820914329041554
feature_00,-1.079161816904492,0.067361,0.08820914329041554
feature_00,-1.078364163794865,0.067361,0.08820914329041554
feature_00,-1.076816973627056,0.067361,0.08820914329041554
feature_00,-1.0758585618378669,0.067361,0.08820914329041554
feature_00,-1.071019562531488,-1.318933,0.08820914329041554
feature_00,-1.0707543763385026,-1.318933,0.08820914329041554
feature_00,-1.07050813463542,0.067361,0.08820914329041554
feature_00,-1.0702554400144162,-1.318933,0.08820914329041554
feature_00,-1.0691042911659632,0.067361,0.08820914329041554
feature_00,-1.0684374858458288,0.067361,0.08820914329041554
feature_00,-1.0680471383662404,0.067361,0.08820914329041554
feature_00,-1.0680243758911776,0.067361,0.08820914329041554
feature_00,-1.066363075384819,0.067361,0.08820914329041554
feature_00,-1.0640459272455725,0.067361,0.08820914329041554
feature_00,-1.0614729729236276,0.067361,0.08820914329041554
feature_00,-1.059421407082057,0.067361,0.08820914329041554
feature_00,-1.0593406872748266,0.067361,0.08820914329041554
feature_00,-1.0588580088579944,0.067361,0.08820914329041554
feature_00,-1.0584504894210378,0.067361,0.08820914329041554
feature_00,-1.058150992470687,0.067361,0.08820914329041554
feature_00,-1.0562704077481062,0.067361,0.08820914329041554
feature_00,-1.0558446374338408,0.067361,0.08820914329041554
feature_00,-1.0534690340732769,0.067361,0.08820914329041554
feature_00,-1.0532063960426628,0.067361,0.08820914329041554
feature_00,-1.0525230549973783,0.067361,0.08820914329041554
feature_00,-1.051163606350194,0.067361,0.08820914329041554
feature_00,-1.0510419502866937,0.067361,0.08820914329041554
feature_00,-1.0499135453695274,-1.318933,0.08820914329041554
feature_00,-1.0496741157567948,0.067361,0.08820914329041554
feature_00,-1.0471843552482285,0.067361,0.08820914329041554
feature_00,-1.0449250346222516,0.067361,0.08820914329041554
feature_00,-1.0441871788640231,0.067361,0.08820914329041554
feature_00,-1.0440859358238408,0.067361,0.08820914329041554
feature_00,-1.0439209802489835,0.067361,0.08820914329041554
feature_00,-1.0427750567564191,0.067361,0.08820914329041554
feature_00,-1.042583153533826,0.067361,0.08820914329041554
feature_00,-1.0421748070984445,0.067361,0.08820914329041554
feature_00,-1.0418869324773683,0.067361,0.08820914329041554
feature_00,-1.0414312698645425,0.067361,0.08820914329041554
feature_00,-1.041005218283787,0.067361,0.08820914329041554
feature_00,-1.040467307889566,0.067361,0.08820914329041554
feature_00,-1.0399681516170514,0.067361,0.08820914329041554
feature_00,-1.0384993376142264,0.067361,0.08820914329041554
feature_00,-1.0381392850114377,0.067361,0.08820914329041554
feature_00,-1.037795473018184,0.067361,0.08820914329041554
feature_00,-1.0374416964083255,0.067361,0.08820914329041554
feature_00,-1.0373261983013429,0.067361,0.08820914329041554
feature_00,-1.0326426981220578,0.067361,0.08820914329041554
feature_00,-1.031997891365239,0.067361,0.08820914329041554
feature_00,-1.031826550728435,0.067361,0.08820914329041554
feature_00,-1.0308251267194486,0.067361,0.08820914329041554
feature_00,-1.0301221052967755,0.067361,0.08820914329041554
feature_00,-1.0300950764894898,0.067361,0.08820914329041554
feature_00,-1.0296552556924194,0.067361,0.08820914329041554
feature_00,-1.0280678124641107,0.067361,0.08820914329041554
feature_00,-1.0280386590928636,0.067361,0.08820914329041554
feature_00,-1.027994073217439,0.067361,0.08820914329041554
feature_00,-1.0264341106358852,0.067361,0.08820914329041554
feature_00,-1.0260680827411577,0.067361,0.08820914329041554
feature_00,-1.02603524755524,0.067361,0.08820914329041554
feature_00,-1.0259433396994282,0.067361,0.08820914329041554
feature_00,-1.0248948993808669,0.067361,0.08820914329041554
feature_00,-1.0237344452778183,-1.318933,0.08820914329041554
feature_00,-1.019968718767689,0.067361,0.08820914329041554
feature_00,-1.018037671922815,0.067361,0.08820914329041554
feature_00,-1.0174910628880784,-1.318933,0.08820914329041554
feature_00,-1.0172453692868415,-1.318933,0.08820914329041554
feature_00,-1.013793740969723,0.067361,0.08820914329041554
feature_00,-1.0110371300457306,-1.318933,0.08820914329041554
feature_00,-1.0109969600760071,0.067361,0.08820914329041554
feature_00,-1.0108814965896014,0.067361,0.08820914329041554
feature_00,-1.0105906031585947,0.067361,0.08820914329041554
feature_00,-1.00920315243739,0.067361,0.08820914329041554
feature_00,-1.0085308082526463,0.067361,0.08820914329041554
feature_00,-1.0084814272863163,0.067361,0.08820914329041554
feature_00,-1.0056950873181931,0.067361,0.08820914329041554
feature_00,-1.004704860706796,0.067361,0.08820914329041554
feature_00,-1.0043402622995898,0.067361,0.08820914329041554
feature_00,-1.0037878154636364,0.067361,0.08820914329041554
feature_00,-1.003433810758229,0.067361,0.08820914329041554
feature_00,-1.002109104633775,0.067361,0.08820914329041554
feature_00,-1.0011375578851496,0.067361,0.08820914329041554
feature_00,-1.0001389212399567,0.067361,0.08820914329041554
feature_00,-0.9999470267933824,0.067361,0.08820914329041554
feature_00,-0.999186902961658,0.067361,0.08820914329041554
feature_00,-0.9977562791069342,0.067361,0.08820914329041554
feature_00,-0.9971435467856864,0.067361,0.08820914329041554
