appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14
OOT2_APP000124	202602	0	0.19579885046437198	-0.43784085827311736	-1.3410005005727776	59.946949076373414	21.81624072704387	10.536597816327776	74.37332983780578	8.572615439159915	3.0	1.0	2.0	0.0	1.0	0.0	1.0
OOT2_APP000125	202602	0	-0.1385497953638134	-0.31485187460364866	-0.6796532727746135	4.591304806704999	50.15532896228721	83.90355469812233	56.6113835308765	80.1988281261632	0.0	2.0	1.0	3.0	1.0	1.0	0.0
OOT2_APP000126	202602	0	0.11040213282319729	-0.3129162783011345	2.251844970162587	36.461447357791144	86.92653328124716	77.65890847835641	84.93225731357181	31.47515319022546	3.0	3.0	2.0	1.0	1.0	0.0	1.0
OOT2_APP000127	202602	0	-0.4583793436638804	-1.8728684473485027	-0.616795360749857	8.94547647989562	27.056733830576164	84.12063443183256	46.575010205057986	97.26334792688986	0.0	3.0	1.0	0.0	0.0	0.0	3.0
OOT2_APP000128	202601	0	0.24875402524034373	-0.8816896239245473	1.170307702700625	17.541469875683468	17.232236414007083	60.51938127636735	6.58853339746196	46.00543748594227	1.0	0.0	2.0	0.0	2.0	2.0	1.0
OOT2_APP000129	202601	0	-1.5892886107076079	0.6580888192199201	-2.170604149027608	33.30074566921597	63.95938966015001	15.511055609666236	74.94802725279791	25.717485860040522	3.0	0.0	2.0	2.0	2.0	0.0	0.0
OOT2_APP000130	202602	0	2.097662595048085	-1.1979451161200894	-0.05335185225210662	67.265267912897	69.22344754196466	77.09056209841067	73.82249350194535	12.561893748610187	0.0	3.0	2.0	2.0	0.0	1.0	2.0
OOT2_APP000131	202602	0	0.4176564114272965	1.1126832467725123	-5.191942404087738	93.06333330769063	7.203128936275971	56.54651165110642	13.52573107171452	98.68510481429792	3.0	2.0	1.0	1.0	1.0	1.0	1.0
OOT2_APP000132	202602	0	0.45728558102453387	-1.4812350251861577	-1.8842912703577712	98.70894929701875	25.282423497623064	56.83232148313401	24.991894322910568	39.97297465400826	0.0	0.0	3.0	2.0	2.0	3.0	3.0
OOT2_APP000133	202602	0	-1.0660451348309687	-1.5734002752006313	-8.166148869130437	75.10988494123274	11.940578988192163	60.877310419880935	24.50829326445818	66.71284715110998	2.0	1.0	2.0	1.0	0.0	1.0	0.0
OOT2_APP000134	202602	0	-0.5886309719528082	0.02545773993794561	-3.5719838517237874	26.877687470651356	71.06780131101257	14.834600479603088	59.23495377949264	32.10291055286649	3.0	0.0	1.0	0.0	2.0	1.0	3.0
OOT2_APP000135	202602	0	0.5112477580833097	-4.084737780288151	-3.820587206422728	32.23610795782819	52.86077630525015	29.146734168614998	55.81343492292671	22.589354922236627	1.0	3.0	0.0	0.0	1.0	1.0	1.0
OOT2_APP000136	202601	0	-0.3502904533706959	2.1583619561883625	1.8458920119619349	30.70705176692261	89.51679011029731	99.34940840779241	11.922117734882743	57.137745154560804	2.0	2.0	1.0	3.0	1.0	1.0	0.0
OOT2_APP000137	202602	0	0.26805170274253365	1.4123329064529742	1.0562921622424781	83.85417723668512	67.6716978630805	87.34744953537282	43.894840900948374	39.57180001946856	2.0	0.0	3.0	1.0	2.0	0.0	3.0
OOT2_APP000138	202601	0	-0.779467247554421	1.632203670805303	3.204694156805477	77.45320606266691	27.294886411058307	35.923580614467575	2.4731743010284135	48.10506549310146	1.0	3.0	0.0	2.0	0.0	3.0	0.0
OOT2_APP000139	202602	0	-1.3381150373793884	1.4877125209272573	-3.9589623356561865	6.308127531588303	33.82249210210928	98.65365385003469	15.705705175651763	70.54184615350937	3.0	1.0	2.0	3.0	3.0	0.0	2.0
OOT2_APP000140	202601	0	1.1108446097427815	-0.22940111545312114	2.4647595036804133	49.46638248979739	41.94875183489275	6.964532566009907	6.906768628626548	28.248837265563242	3.0	0.0	3.0	1.0	3.0	2.0	1.0
OOT2_APP000141	202602	0	-0.8964175612071068	0.4880474356323502	-1.7307299945695906	64.17731836224338	9.83339423521038	34.88303017243851	49.38322173430502	15.421514035542849	3.0	3.0	0.0	1.0	2.0	1.0	1.0
OOT2_APP000142	202601	0	0.9098658725098914	0.779539600096409	5.382637682822281	1.5583138686392162	92.13289097030382	55.51993292903246	6.239889751434047	53.7528395907345	0.0	3.0	1.0	2.0	1.0	1.0	3.0
OOT2_APP000143	202601	0	-0.8385878583226636	-2.9022748876970463	-0.5358902269227657	59.360031239952974	69.892768887127	62.097231712975166	95.12700638580868	11.60697892471607	2.0	1.0	0.0	2.0	1.0	2.0	2.0
OOT2_APP000144	202601	0	-0.15853831019210785	0.40329758253293835	4.816136279977901	94.13906602953503	72.52174727229331	80.51587656165256	62.625211566998814	67.58924604539249	1.0	2.0	3.0	1.0	0.0	0.0	1.0
OOT2_APP000145	202602	0	-0.38702384323320066	-0.7541960398773001	8.629485380995844	4.7380239795010715	65.9625550429059	73.66630929067502	77.17718121783297	59.124733258386485	1.0	0.0	3.0	1.0	2.0	1.0	0.0
OOT2_APP000146	202602	0	-0.21019628208448862	3.6937529834674527	1.2701311826460624	17.109234940944027	44.313599182782106	68.80257904998032	41.18691546818181	23.434337617186973	0.0	1.0	2.0	3.0	3.0	2.0	2.0
OOT2_APP000147	202601	0	0.7579945164320527	-0.3833867735819278	5.345184223227944	10.331782799020806	37.94382038114663	97.43575314688458	94.93094433150856	26.93732435380728	0.0	2.0	0.0	0.0	1.0	1.0	1.0
OOT2_APP000148	202601	0	1.6318804116095387	-0.251483128920783	-0.9931561589649431	36.93239638071013	54.98798048214435	59.836558293936804	77.49343549230655	18.62157982615725	1.0	0.0	1.0	1.0	2.0	1.0	1.0
OOT2_APP000149	202602	0	-0.19173777320882346	-2.4410011555049187	3.934239593550594	36.95617961641392	73.76725116772252	0.6557291921094222	31.29688137946851	89.1665580923827	2.0	0.0	0.0	1.0	3.0	3.0	2.0
OOT2_APP000150	202601	0	0.12113002835662111	-0.7823015977451044	-0.1914782115037444	95.5700619420222	35.607502759325	61.67524960571688	12.098209763339462	31.836563652045925	1.0	0.0	2.0	2.0	3.0	1.0	2.0
OOT2_APP000151	202601	0	-0.26943712326699804	-4.228541153468839	1.700989482590126	80.04354330569178	49.31029966432129	75.89359650865312	45.981439546406534	91.07009569404867	0.0	3.0	1.0	1.0	0.0	1.0	3.0
OOT2_APP000152	202602	0	0.08662405881543503	3.7183054990469357	1.514136414247805	63.71422159808067	65.24392621740454	91.80973729339459	55.039929829149024	2.2444882081840922	2.0	2.0	1.0	0.0	2.0	3.0	3.0
OOT2_APP000153	202602	0	-0.7178645772926642	1.1673220602744259	-0.530310448350398	64.221784676138	27.68150055747931	39.233816127216755	53.164799821675516	39.26488195191295	2.0	3.0	1.0	1.0	2.0	2.0	0.0
OOT2_APP000154	202602	0	-1.0356149117389835	-0.7340010897682966	-4.448944617841145	66.65383161267805	83.32133667733335	5.162487226328228	94.03910258188834	90.49581502663837	1.0	2.0	2.0	2.0	2.0	0.0	3.0
OOT2_APP000155	202602	0	0.32496119602075574	1.008294598743718	-4.0695498216927275	17.087319429474913	21.34727228583202	12.679915354411254	69.44066283512397	71.6533880125152	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OOT2_APP000156	202601	0	0.22313730541285065	-1.9213145441585826	3.481311513539014	35.42064808393655	86.2570091617136	90.7938575381525	46.51393442758359	6.057061361849591	0.0	1.0	2.0	1.0	1.0	0.0	3.0
OOT2_APP000157	202601	0	1.1359971694471709	-0.3631766604198908	0.5615813035874985	64.65646697873888	0.4735363470645737	95.05654444997838	71.23397665180721	49.49468024608004	3.0	1.0	0.0	3.0	2.0	1.0	0.0
OOT2_APP000158	202602	0	0.04935473263970806	-2.2167899547207677	2.9168315455434297	3.342906864288342	64.37010591036419	23.260254496519217	34.78203394610622	12.744565873029822	1.0	3.0	1.0	3.0	0.0	2.0	3.0
OOT2_APP000159	202601	0	-0.047215093553079616	-3.0615822877408334	-1.5038800129812957	48.99013981889995	47.36245740099844	67.56050665832034	79.92736766866545	14.182930629315305	3.0	2.0	1.0	0.0	1.0	3.0	1.0
OOT2_APP000160	202601	0	0.5176448256398398	1.5286281505916706	-1.0420716823839626	83.6652533818014	24.7111884693734	47.33280349767469	88.19291062959638	44.38144718040804	2.0	0.0	1.0	2.0	0.0	2.0	3.0
OOT2_APP000161	202601	1	0.9848541511041485	-0.2101497656239566	-1.0726624275522596	54.50862809612389	94.8682324241866	60.43695053072115	94.70718504845924	87.52911243916974	3.0	0.0	2.0	0.0	2.0	0.0	3.0
OOT2_APP000162	202602	0	-0.1584159471607193	-3.4582620793337995	-5.008659515919058	86.51694202639824	21.3222241515902	5.034400052839317	3.4170529300154073	36.42502099791488	0.0	1.0	3.0	3.0	1.0	2.0	3.0
OOT2_APP000163	202602	0	-2.57500103981297	-1.6555773756871022	-1.038298233008532	74.64638066311818	49.15182101511265	96.4012270174755	28.94298915481619	68.46222422856734	3.0	0.0	1.0	1.0	0.0	2.0	2.0
OOT2_APP000164	202601	0	-1.050175450143548	2.610604171188124	-0.943455860649497	53.886722156191645	55.86951738200558	47.16166587983689	16.53403107090351	22.72780258960241	1.0	2.0	0.0	0.0	0.0	2.0	0.0
OOT2_APP000165	202602	0	1.0701815713076133	-1.4471503633246778	-0.03024446756657312	37.67937548481215	95.52045266557697	77.2623723642518	66.67746135262452	40.32710938747381	2.0	3.0	2.0	0.0	3.0	0.0	3.0
OOT2_APP000166	202601	0	1.705516785280207	1.24400009864265	-0.7537139501733534	65.5809012833383	63.77499700438348	51.65684953577756	25.549705654439826	11.543341145094843	1.0	2.0	1.0	3.0	0.0	2.0	1.0
OOT2_APP000167	202602	0	1.3334606432081093	-1.4722805434214357	4.086971994551278	49.74098905800363	7.235412904646232	85.67707683636903	46.22859455300574	13.470687975053453	2.0	1.0	0.0	0.0	3.0	1.0	0.0
OOT2_APP000168	202601	0	-0.438812504540083	0.48734777382954275	-1.743048407959502	99.42329146529677	41.63186243287922	63.28594039228008	78.53933200303207	65.3327580299884	2.0	0.0	3.0	0.0	0.0	1.0	2.0
OOT2_APP000169	202601	0	-0.32838368376454025	1.0489956804523117	2.5114917937883123	61.04634174646868	86.54625268196851	32.06529503407087	85.08420030792199	1.1708208229652572	0.0	3.0	0.0	2.0	1.0	2.0	3.0
OOT2_APP000170	202602	0	0.7396960293594785	-1.322418712786758	0.9020001764479437	25.17452675206564	76.09452400844575	49.85960695575373	60.47325313022538	71.37590519574893	0.0	0.0	1.0	0.0	3.0	1.0	3.0
OOT2_APP000171	202602	0	0.6002159925422559	-0.26759567334399365	0.09315496831595876	96.29915506844227	5.117334662001949	79.05762828952173	45.13152937539425	86.42526611793649	3.0	2.0	3.0	2.0	2.0	1.0	1.0
OOT2_APP000172	202601	0	-2.4856537855679304	0.6163151436015223	2.254841858681574	28.704533206023708	58.33823725444201	26.820866081071472	6.354755512103982	25.391692677225507	1.0	1.0	2.0	3.0	1.0	1.0	0.0
OOT2_APP000173	202601	0	0.04322172450097032	-1.1355513730891014	-1.0149753461122772	89.07653263982095	11.510528054920021	78.69903120867585	73.73428454715157	87.3966339852354	3.0	2.0	2.0	2.0	2.0	1.0	2.0
OOT2_APP000174	202602	0	-0.053881795728001045	-0.41868082679779495	-1.5719208787942982	49.21981175661697	9.842624460193228	70.87230169030397	71.09756214648499	73.23801343099574	3.0	1.0	2.0	1.0	2.0	1.0	0.0
OOT2_APP000175	202601	0	-1.1521486385082802	-1.8872463868589457	-1.083600553450153	70.49252308389757	96.21579122790035	0.8307425981045502	23.59165002289877	82.36918322614707	1.0	3.0	2.0	1.0	3.0	2.0	1.0
OOT2_APP000176	202601	0	-0.5972463107325191	0.20927404529256569	0.6189560091600657	20.171894127576095	69.95938612920752	86.67327618813168	72.9156785932175	78.69026576810934	2.0	1.0	1.0	0.0	1.0	3.0	2.0
OOT2_APP000177	202601	0	0.2639952956025862	2.152245836724606	-5.503087840845543	55.93993301939704	10.888589162910067	52.08447410264036	23.11869131181107	0.15072917733798263	3.0	1.0	3.0	0.0	0.0	3.0	2.0
OOT2_APP000178	202602	0	-0.21765654678752763	-2.326950088815136	-0.5020125053130988	20.109158966893848	33.82543785174706	92.75114100504773	67.50353981316141	67.848279261609	1.0	2.0	2.0	1.0	0.0	2.0	1.0
OOT2_APP000179	202602	0	0.9320099864649575	-1.4115717359268374	2.077966808894044	23.75467794143701	67.94153087983888	1.085674569556272	14.73334972993875	44.93866922947839	0.0	1.0	3.0	1.0	2.0	1.0	1.0
OOT2_APP000180	202601	0	1.760526863524349	-4.087796998955879	-0.07309126567392718	16.179462608279216	90.5522364420843	86.17705257465391	91.22973888719689	98.84603636970543	0.0	2.0	1.0	3.0	1.0	3.0	1.0
OOT2_APP000181	202601	0	0.9452644608908287	1.023654850241735	0.3539040351826831	44.9363294985449	6.6863073376464355	77.01261573410373	39.80479127260234	58.035387145712235	2.0	0.0	2.0	2.0	0.0	0.0	0.0
OOT2_APP000182	202602	0	0.4470236238192763	-3.1985927050873135	1.3826917012532112	51.4701421319805	8.322740040143406	66.10730664462605	60.29629300189152	60.38144084186017	2.0	3.0	2.0	1.0	3.0	3.0	3.0
OOT2_APP000183	202601	0	-0.1486793078491809	1.0046968391833024	0.26485926713026614	26.261184680262307	11.169571153767988	59.803380953075965	20.66879388749847	99.95763955709347	1.0	1.0	3.0	0.0	3.0	0.0	3.0
OOT2_APP000184	202602	0	0.7963063381551999	1.1409863624403833	-4.870496512732707	61.351639528692715	54.46463745740974	59.93500426437935	85.22869998676904	26.801324309384857	0.0	2.0	2.0	2.0	2.0	2.0	3.0
OOT2_APP000185	202602	0	-0.6226494041497354	1.8198097474071617	4.374777757610347	27.104768229786636	46.405008880802235	83.89052159070907	96.82390071918971	77.08435667872294	1.0	0.0	3.0	3.0	2.0	1.0	0.0
OOT2_APP000186	202602	0	-0.5469684124140366	0.7375950110705285	7.841616936314498	52.14207161051234	16.433357770456148	99.39355777580211	30.50861558865846	5.543593439525707	0.0	2.0	2.0	1.0	0.0	3.0	3.0
OOT2_APP000187	202602	0	-1.2315147935435289	-3.0183569864733975	4.5746842284290885	68.57516755580781	53.57942416133127	46.21508526384074	20.43972468491284	49.17111797468294	0.0	3.0	2.0	0.0	1.0	2.0	2.0
OOT2_APP000188	202602	0	-1.5503416866081154	-0.264617760720502	-0.641479288451787	6.004430475068201	34.240191254693556	56.6444770672907	53.67828291030406	62.96393877762011	3.0	2.0	1.0	0.0	1.0	0.0	1.0
OOT2_APP000189	202602	0	1.280671695395476	0.3917858001655088	-2.6569886813215744	86.01431074353164	16.76615025623317	18.16254279557924	95.79649179494251	20.681205906906907	2.0	2.0	2.0	0.0	2.0	0.0	2.0
OOT2_APP000190	202601	0	0.2699200947233125	1.065515099474694	4.541527754618021	35.779303081600276	3.3087675379414705	39.194649653821934	76.32014948296492	47.447391561511154	3.0	2.0	0.0	1.0	0.0	0.0	3.0
OOT2_APP000191	202602	0	0.5313025378633951	1.1413917806156262	0.4285595764624448	51.68445272280626	9.93444399149177	16.929084681678606	98.37496493177714	45.659870217779805	3.0	1.0	2.0	3.0	0.0	1.0	2.0
OOT2_APP000192	202601	0	-0.1264297982148181	-0.8546148601147437	2.7895463051492664	44.58022518067578	38.73889769152426	1.0435031081063362	87.5483761022975	28.13157951046992	3.0	3.0	0.0	3.0	1.0	1.0	0.0
OOT2_APP000193	202602	0	1.8897910603304267	-0.2168673983802513	-2.9760149715331483	94.9669641943775	51.40759454776374	72.35492877586707	68.64682590840995	60.82619005971349	3.0	0.0	0.0	0.0	0.0	2.0	1.0
OOT2_APP000194	202601	0	1.7586338686808676	-0.19733142345714955	1.5341905429097853	18.98061534244726	22.425421123032685	30.587852797771287	18.46221857185506	67.70245674764362	0.0	1.0	3.0	3.0	3.0	1.0	1.0
OOT2_APP000195	202602	0	-0.016683606150690585	-2.5323211346767027	1.1618466636769746	62.68721508881373	78.04240405167386	87.00477362468699	88.05376195926124	8.759483199075346	1.0	1.0	0.0	1.0	2.0	2.0	0.0
OOT2_APP000196	202601	0	-0.028177088438063252	-1.933474850606565	4.154686890873544	82.85648236611542	57.001450386195486	49.1288094253366	60.60717834017455	15.495930767681765	2.0	1.0	3.0	2.0	3.0	1.0	1.0
OOT2_APP000197	202602	0	-0.22007437459910517	-0.1441473352841894	2.4544238481606215	42.855078967553396	76.8960798270783	80.41434102986135	45.16633646116392	95.70815431818855	2.0	1.0	3.0	1.0	0.0	3.0	2.0
OOT2_APP000198	202602	0	-1.114752778105701	-1.6762389867078133	0.5020131067563612	33.51892885032901	39.77612393296226	42.366071238082334	50.0520923501933	3.9369446705947775	2.0	3.0	3.0	0.0	3.0	3.0	1.0
OOT2_APP000199	202602	0	-0.40943082350063414	-2.9254492737645426	5.6757936805924105	11.23667824919725	89.06411924960594	83.27483341673761	96.39155025348079	10.860036212768742	3.0	1.0	0.0	3.0	3.0	0.0	1.0
OOT2_APP000200	202601	0	-0.3151726838397584	-3.0382278951688138	-0.8058178844746045	72.07781936011504	80.03833570764982	85.59711840439319	1.106373974005026	81.25859825391056	1.0	0.0	1.0	1.0	2.0	0.0	3.0
OOT2_APP000201	202602	0	-2.217014689622548	1.390080693163295	4.601901175035266	78.608979387044	55.32217566835713	46.683695841502015	75.01950938872308	80.89757009691607	1.0	1.0	3.0	3.0	0.0	0.0	1.0
OOT2_APP000202	202601	0	-2.2782785827902083	0.7093373917515468	1.6959262111330906	31.359502045092157	68.28751089620796	93.3026737256982	76.20971060788706	95.42462167123263	0.0	0.0	0.0	2.0	2.0	1.0	3.0
OOT2_APP000203	202602	0	-0.06423826608991612	0.2961593053583337	2.2257425843117185	77.58444343207171	14.750990650293595	29.526029498223096	9.533203577483729	86.60471048692388	1.0	0.0	3.0	0.0	0.0	0.0	3.0
OOT2_APP000204	202601	0	0.8324206517497745	-0.654200493991398	8.920448182192287	9.976941566146724	77.22673947287836	37.390010192023084	96.62292409305716	21.64316705524244	0.0	2.0	3.0	3.0	0.0	1.0	1.0
OOT2_APP000205	202601	0	-0.7702833868920514	-1.1638052064973379	-6.4240924094158505	43.04825592173748	60.71021430509478	47.663945852382504	49.554188207128455	68.05370537826334	1.0	3.0	1.0	0.0	2.0	2.0	3.0
OOT2_APP000206	202601	0	1.7496963812888657	-4.032513278209423	-4.167893162213061	27.679388862738065	19.925334707902632	74.81291003547125	71.52417638488203	19.789534373256934	1.0	1.0	3.0	1.0	0.0	1.0	2.0
OOT2_APP000207	202602	0	-0.28121879362269075	1.187615196522232	3.523787727918357	27.548590335195744	27.28273826768035	39.86909650897129	42.64818260594048	82.43445837328983	0.0	3.0	0.0	3.0	2.0	3.0	0.0
OOT2_APP000208	202601	0	-0.8471047051228506	-0.8138794706852185	2.746056209708836	93.04043185918655	91.63164153979645	8.381308004804833	31.66860202673324	52.21878654968197	0.0	1.0	0.0	1.0	1.0	0.0	2.0
OOT2_APP000209	202602	0	-1.4238562229492737	1.2430666155659242	0.3848820038523314	77.63751170559475	19.488517734186583	0.23328787731157208	56.998027565532006	46.382364997601385	1.0	0.0	1.0	3.0	0.0	3.0	2.0
OOT2_APP000210	202601	0	0.09754511779175608	-1.8756173413410697	3.3589856519243693	76.6181449580321	43.55320238810877	87.27400523147541	89.21218549619223	50.08108711639827	0.0	0.0	0.0	3.0	3.0	1.0	1.0
OOT2_APP000211	202602	0	-2.010277136145733	3.2950829066747276	-3.3509215294675068	49.31881768849914	84.06302555877275	63.9931571244539	64.01636725530506	2.4332703194215655	2.0	3.0	2.0	2.0	1.0	1.0	3.0
OOT2_APP000212	202601	0	-0.7497695939155086	0.3749036462488078	5.866159545723268	62.16312961632621	31.452034505019732	17.002626298003555	65.30444992696414	71.62640628932222	3.0	3.0	3.0	2.0	2.0	3.0	1.0
OOT2_APP000213	202602	0	0.0446388099368034	-0.24184616574736148	4.160041032674433	78.59838536137815	16.349603420722325	90.21258145575725	31.661886253496828	16.72547141476666	1.0	1.0	3.0	0.0	3.0	3.0	3.0
OOT2_APP000214	202601	0	-1.3974307835876612	-2.0388295814243813	5.056344344024759	26.660002736085964	49.377630865889145	72.23012731695893	23.416695182264046	13.700757832430599	3.0	3.0	1.0	1.0	3.0	3.0	3.0
OOT2_APP000215	202602	0	-0.5226669604712412	0.3305213731489269	-4.720793500884573	29.13208367546447	19.072810045717382	76.52704556016762	62.80308653284025	30.104432735183806	2.0	3.0	3.0	0.0	0.0	3.0	1.0
OOT2_APP000216	202602	0	0.024762241778461362	1.233062555337937	3.2015063266621198	88.35189846111525	98.37002182843365	44.94844964489647	14.595444717816175	48.96194216381193	3.0	3.0	2.0	2.0	2.0	1.0	0.0
OOT2_APP000217	202601	0	-1.217513480830135	-4.482003428424217	0.004702252277323392	22.898996274545304	65.1803661633084	75.30370419147638	44.646777109011495	50.926545456763165	0.0	1.0	3.0	3.0	0.0	2.0	2.0
OOT2_APP000218	202601	0	0.6508589980234168	-0.2696705385289499	7.163632535491718	67.99782934609256	50.566699391235005	60.59528463443079	24.976722938404716	65.70684499081413	2.0	0.0	3.0	0.0	1.0	3.0	3.0
OOT2_APP000219	202601	0	0.9417516122338916	-0.23737175716288783	0.7840086153658067	91.89294343021702	43.858763922517085	73.45890144100873	70.574267255558	6.568017081394151	1.0	1.0	0.0	3.0	3.0	0.0	0.0
OOT2_APP000220	202601	0	-1.0106759580528546	0.9027247310707958	-2.66348621358557	95.22758825784442	61.725879243303105	33.83704372442139	53.51553009962387	33.85402522650014	2.0	0.0	2.0	0.0	3.0	1.0	2.0
OOT2_APP000221	202602	0	-0.20036086198333938	-3.3548485518427515	1.7512724494244714	30.318821299512223	35.74910217906536	53.502049206499166	10.028567376148711	24.456138917221192	0.0	1.0	3.0	1.0	0.0	2.0	0.0
OOT2_APP000222	202602	0	-0.12450999062950133	1.6002352825218333	-5.078369227199482	95.01678186726704	21.693178678142356	3.555995902720277	55.9891621708971	40.29580345932353	0.0	3.0	2.0	3.0	3.0	3.0	0.0
