dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,model_score
0,0.1131404570530228,3.085613547539364,-1.514146385505454,95.27466009925384,70.65900589026224,12.636810136165188,97.625378397613,38.25208400826825,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0045199
0,-0.3631166611555665,-0.6715718779594994,-1.3005354636106004,79.25372261143234,68.35503170576072,29.65372729860164,96.56721502499916,32.175625029764745,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0061489693
0,-2.00745686074501,-2.3092686774576885,1.678984710973106,14.909789446939492,80.04000212838287,59.7174359328049,82.7663342484531,85.19428602187867,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.006208658
0,-0.3883469383011584,-2.131365395639133,-1.6764488752103848,98.16488762882668,18.386664144794107,84.52325917845909,23.25060510960869,2.301659135453205,3.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0066914405
0,-0.3056191110683129,-3.3674651352280973,2.006893445154547,73.69013721717079,35.22798933142033,38.539069322499685,44.160214054182255,62.53548482770669,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.13001409
0,0.6336610247740587,-0.2147572368200907,-2.155628120337121,47.232165042830886,12.588323895626107,91.48086592534844,43.97828384907043,39.424691395776655,3.0,0.0,0.0,0.0,2.0,2.0,3.0,0.015033427
1,-0.6981996746110497,3.211355916164909,5.496358822731904,61.13700565595733,54.10391471686042,24.42320596779287,38.697324481818384,66.59506811432904,3.0,3.0,1.0,3.0,1.0,2.0,0.0,0.38487014
1,1.6786746733725662,-0.2833252637444865,1.0343249177768836,10.673668201459751,29.25705925387012,69.35406873037668,4.4880305089745605,19.791754579503674,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.42864403
0,-1.911640550651757,0.6046458006965498,-1.8600688472301343,56.0411510015611,68.89356410085628,73.57133504822723,53.452737422431774,23.86593546286878,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.017207421
0,1.3111674978026244,2.751193928608417,-1.7660750984078222,7.36610720170594,0.0344367984541071,27.3962919330616,7.281199212486089,58.6853806676801,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.007376456
0,-0.2243189708781048,-0.8081906236647993,-1.5413992581241047,54.485525711930194,5.968299845957925,2.696987830052744,80.19186807179437,97.99385462858012,0.0,2.0,1.0,2.0,3.0,3.0,3.0,0.003946803
0,0.8595848723435562,4.07106291343919,4.11824899874662,55.26956887627854,43.25603005193434,36.52373420507554,69.13071428447816,97.46835829863171,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.014976342
0,0.0798014840587331,3.9841888149949063,-3.80625302280385,87.44387851607439,95.81841559755684,4.519614730613608,35.27370066435347,24.89809838106858,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.018287368
0,1.1395555360254692,-0.2622226773609653,-2.003825011378514,72.5057500272294,89.08513873591829,90.07537754021776,64.71363822124631,10.235103032571056,0.0,1.0,0.0,3.0,3.0,0.0,1.0,0.024068361
0,-0.3873619645528112,-1.1550685280384256,-999.0,24.95523922151201,99.40090280619832,95.3525262934058,23.303700655909807,59.03432379299968,1.0,3.0,2.0,2.0,3.0,3.0,1.0,0.018811129
0,-1.0986204251778122,1.394476092780626,-0.0470639002708138,88.84261421878568,41.68302248640449,73.53799159460004,26.52500649566324,41.99826080736283,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.021997174
0,1.4205042872710631,-0.695049885037716,-0.8133290779403834,57.32426648480058,4.656848627375155,72.66845853138338,31.41335169254049,76.16867129707465,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.03727366
0,-0.1134806458821411,-2.3131104341346727,-4.4736834941713886,60.637947857403375,30.59561420197624,24.089266941173054,79.70115999353298,52.79837252784992,3.0,1.0,3.0,0.0,2.0,2.0,3.0,0.047729675
0,0.2215584736242106,2.562477307045961,-999.0,16.898136922217834,67.57708521739515,7.392557655808463,21.06913468460845,51.05868059956411,1.0,3.0,2.0,1.0,2.0,3.0,0.0,0.013847457
0,1.2347519140447951,2.43289477455416,-0.2986520495549053,85.7773595969114,13.516380976741528,80.21046358609166,56.278122748603856,64.64598682208191,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.035248905
0,-1.031955242094435,0.3110232075271216,-1.88429350523935,93.0965115016544,29.997217876000104,55.91619315533676,20.046711442148503,12.641844484898412,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0062811784
1,0.5954908976392573,-2.525729507456356,2.0603264671429944,77.49906494949082,5.616616454485868,68.1627530787175,28.50374250624149,67.71617296665676,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.50677264
0,-0.5898947564628909,-2.459052502434772,2.758225286260941,94.07524526450062,47.49670383902343,77.964106808623,23.548129298649133,48.85197006554536,2.0,3.0,3.0,3.0,1.0,1.0,2.0,0.028593274
0,-0.1321693556443718,0.2144585768383055,-0.2351600991881787,30.229990412234585,20.89206776950879,40.943426895226885,64.50046710732859,82.01470656344424,2.0,2.0,1.0,3.0,3.0,3.0,0.0,0.04750096
0,0.0722789653842888,-0.9997420690100643,0.6916247605521879,86.11191683627712,9.124802689900235,14.454658997831771,52.67289444557803,13.87068337048184,1.0,1.0,2.0,1.0,3.0,-999.0,3.0,0.003277883
0,-1.500221861446936,-0.6821858642832164,-6.483167992047813,48.88931428637425,41.1215809482479,79.50367993628954,72.12991459055533,30.074704911640392,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047807377
0,-0.7788370428204348,2.043926310120007,-1.2633083164854957,16.391720294358493,35.122540437415495,45.37656392284074,21.99434373329858,95.02463740155244,3.0,-999.0,1.0,2.0,2.0,1.0,2.0,0.017043872
0,1.3510728924131392,1.4663586348451154,3.014465075273738,66.88005990334011,53.75177369454923,82.69242308559326,0.9148535726037244,55.307287929002136,1.0,2.0,0.0,1.0,1.0,3.0,3.0,0.0048839594
0,0.8861911885847956,2.756285360995226,-1.2703097495378328,68.41202707058788,74.9038655313639,43.76991467600128,68.05095671303349,92.930099975399,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.036688056
0,-0.0626395773272348,-1.9812464467545152,-2.211785029175883,28.692451375669016,11.256873642650522,21.70164084573061,11.485395849507595,68.90351031118789,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.020437319
0,0.243123458512893,-0.6863831373734239,6.8330667780927925,2.749333162757006,79.11255902100085,17.100501665378232,24.63052244239561,92.6431364935126,1.0,1.0,2.0,0.0,3.0,0.0,3.0,0.026122335
0,-0.2942425056364576,1.5179633909202257,5.457231570587416,19.98472590855633,2.6289979875180114,74.39217565591679,30.568615246122267,31.782628436048,2.0,3.0,1.0,3.0,1.0,0.0,0.0,0.021241285
0,1.356583385827982,0.8961566820257835,-999.0,39.977754767388674,44.31019024958478,57.48891227939967,74.6802092290868,9.053375836915723,3.0,3.0,1.0,2.0,3.0,1.0,2.0,0.029143982
0,-0.2003525777941638,3.064760765175244,3.4167318344401427,16.756291105986854,58.7430286885882,40.46029004646865,62.58918106574272,80.22417648980988,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.018366637
0,0.231842092134848,0.8410734118081385,-6.677806253874233,19.40299482396042,95.69986731397977,49.2116756191332,18.426543652582883,80.44687524623366,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.011492419
0,1.146030144142065,3.696218208211105,-2.36265432188612,39.13906643822696,57.39230268696497,54.96386052865398,59.78878106197417,61.88267946423144,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.03861195
0,-0.7773714848459066,1.0800356034462817,-1.4098736195194543,96.17866143085604,15.874919327138858,23.9416441825796,70.81479951106118,57.95702031618322,3.0,3.0,3.0,3.0,0.0,3.0,2.0,0.03794223
0,1.558789184496894,2.1243348951773204,-0.7079402966008386,76.42435154076483,51.75418053439091,37.81655796976892,38.88972027901715,91.4908170676284,0.0,2.0,3.0,3.0,1.0,-999.0,3.0,0.006941767
0,-1.5304614097433769,-0.6470298935689143,-1.4698320629218875,31.97484012265641,39.57839471914162,29.241146510973504,24.5952914027852,17.649846702153095,3.0,2.0,2.0,3.0,3.0,3.0,3.0,0.086073294
0,1.6296421311127989,0.0285744237679781,-7.65007887454904,95.16040689185482,47.93555676002437,38.84238467456272,67.89827729147892,61.65379713707671,3.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0063996688
0,-0.3726755839519746,1.8218888076789503,1.1580738561256794,64.56467922587326,19.70970146590873,-999.0,61.08912001414972,4.977061082221068,2.0,3.0,1.0,0.0,1.0,0.0,3.0,0.009602938
0,-0.2426987478252817,3.2259563411861087,1.6309623848418204,45.544964464014015,50.08270423112718,17.33575390543659,7.791215847082011,14.086493675762911,1.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0075602885
0,-1.890010171182943,1.458473898621506,4.805696374769944,46.83001989551471,15.003976429087684,39.351506264888805,66.66796402337542,43.72723484432996,3.0,2.0,2.0,0.0,0.0,3.0,0.0,0.033815365
0,-0.4547947173776929,-0.1663435438692389,-2.36492779432489,41.07444678353919,74.404308069087,38.54944433069235,48.851793283529865,82.12073693884159,3.0,2.0,2.0,1.0,1.0,2.0,2.0,0.055366293
0,-1.0398065310268845,2.7546700590566835,-2.6104894733397064,23.299205254593968,59.390626022559786,28.60038168422627,75.33689569777275,73.31326907500593,1.0,0.0,3.0,0.0,2.0,2.0,0.0,0.06726208
0,-0.6076463453734726,-4.383957312559762,-8.039953457893407,38.66321922137057,7.8527691591783295,99.8496324802452,19.07175418798268,97.40643910459944,1.0,3.0,1.0,1.0,2.0,1.0,3.0,0.05212712
0,-0.1373109657888796,-2.844469003013747,-0.8807005097726586,52.78963840433926,88.96144679289797,7.3627508994291375,25.82164179013764,4.484864846989922,1.0,1.0,0.0,0.0,0.0,-999.0,1.0,0.04698234
0,0.9577916144729056,1.363268447336778,2.703335343186515,52.8027350730221,61.63796046156384,64.29511392857357,54.33127390975212,38.13522188262349,2.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0022408117
0,0.2076033514006257,0.0282167125062497,-1.8353035865781584,76.1736902212518,31.610705512783145,17.44386065364356,48.17335278921991,15.87908015751609,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0119305095
0,0.3076766534011138,1.2110273022483304,6.430334455630945,35.87978571573526,4.564239952731031,83.95239892851824,38.63653710564966,3.696128404950172,3.0,1.0,3.0,2.0,3.0,1.0,0.0,0.046611298
0,-1.0955193888455623,0.1288150448638841,-0.7697845073685705,71.67980293039524,63.2226695771633,-999.0,74.60333144297888,26.43975562944748,1.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0049590515
0,-0.8807540896027302,1.1418913892077454,0.4409768528656668,57.80918387686847,37.34402613483368,40.14779826089588,56.47515636282824,24.447184418721637,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.20399886
0,1.798725018351312,-1.6288056419863812,-4.089309241744782,96.18454045268344,90.76181048784876,82.34784494207096,71.02718538941187,42.002771846219176,2.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0047886292
0,-0.7352010347632466,1.1409721721593815,0.8616610355258383,38.52849260339827,3.487783271417455,24.99094493500604,15.325496231911572,14.00812079005932,1.0,0.0,1.0,2.0,3.0,3.0,3.0,0.009810114
0,1.6562082520572956,1.988829056415169,-5.937959384558086,90.12164642607902,3.9102435342243336,14.006850732926155,72.89882951455373,48.85675792261175,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.005788484
0,-0.2430611988808665,2.441101207862465,2.081093865039435,82.06425472982895,94.92992869069354,31.587826640261092,46.15281081002919,92.0098327314242,3.0,2.0,2.0,0.0,1.0,1.0,3.0,0.025024073
0,0.002287936143504,4.0271085892974,2.173284528706237,63.76642845894569,96.48739456795064,34.167401389104725,3.3767935684587025,74.81889315983149,0.0,3.0,3.0,0.0,1.0,-999.0,2.0,0.0439174
0,1.0703651602299298,0.4881968870047731,4.077874273009531,65.45144667421172,2.77422267726386,39.73575447855789,23.44915539964991,84.21773294932667,2.0,-999.0,0.0,3.0,0.0,0.0,3.0,0.032268032
0,1.2718924219386565,0.5478221736943578,-3.0599061563030663,8.464993460641068,71.60332349413275,37.29589419578188,2.5756391740577977,80.47285933215332,0.0,3.0,2.0,3.0,2.0,2.0,2.0,0.08619849
0,-0.1108125602790875,-3.0463449283476955,0.4816863548922577,95.02246055934324,22.149485232884047,41.1144452850504,45.68745219910437,38.9626336440634,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.011193278
0,-0.3882430535215389,-1.06282280227685,1.6914496781595123,10.693606349574392,70.13927662860725,71.003336580513,32.58797605550854,70.89610362978351,3.0,2.0,3.0,2.0,1.0,3.0,0.0,0.004411864
0,-0.0559204485222131,-0.3861641480132253,1.3268449149909296,56.32333087435071,86.87327966579836,24.55801328657352,98.74495599132511,75.42562394229975,1.0,0.0,2.0,2.0,3.0,2.0,1.0,0.015306664
0,0.3379575282321183,2.10063910455271,-2.595897825404554,33.00708004491545,10.08314788622754,1.8575595765121689,86.85041169568632,20.56481056992357,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.005092833
0,0.8913036868697555,-1.2220022481792585,-7.175945668668421,42.98519782898518,23.8766416762042,48.96805513812716,82.56708603431493,86.02623666197732,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0066045527
0,0.0042298589941515,1.5926800394976648,1.0408808906534437,61.018301083681706,2.4077668326494828,44.8291244204864,50.11165490312455,45.774739852226354,2.0,-999.0,3.0,3.0,1.0,3.0,3.0,0.017904611
0,0.6188862980231536,-0.0032434339267602,-0.4574990349297583,90.88513778823216,4.38298454444408,6.006498984343045,80.70874993507668,1.6359739509384408,2.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0013702641
0,1.638359732270941,-0.3543362302295238,-1.700011778884321,45.75671235723014,2.9617858217774184,13.380140150141372,26.68696474627552,64.33841086138504,3.0,1.0,3.0,2.0,1.0,0.0,3.0,0.012319843
0,0.3813096122647846,0.4977879382665128,2.2918360911463984,98.77295553064413,80.06823564264145,50.99208946848939,56.06494678465249,67.6763091917965,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.06324156
0,0.3116528560047783,-0.7823127445056851,-0.1347586144632994,59.28120653514998,29.829267843077663,23.47507600195793,39.291806131941,55.17622966768333,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.05587565
0,-1.5189108250900678,-0.858074496185331,-3.957585158303398,16.055394264217448,49.32114395719891,87.75982941414469,17.13419115227297,21.241530084715656,0.0,1.0,3.0,2.0,0.0,1.0,3.0,0.0066230246
0,-2.6307301368290634,-3.409571811580229,-5.7943568672886645,19.00092948312523,78.78442635970163,17.329248645949512,7.261343136840404,48.22780273560653,2.0,1.0,1.0,1.0,3.0,1.0,3.0,0.007933407
0,0.3883757292301683,-0.4959084146557792,-999.0,71.61110355892511,49.49436627067181,2.012263184851626,55.82183829716149,40.01274502455071,1.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0019136447
0,-0.0948242312808722,-0.959936292297453,7.17903688430036,5.039779424338176,42.91960626245961,44.75637693910603,9.763913488020616,97.46860738439258,0.0,0.0,3.0,1.0,3.0,1.0,3.0,0.015823396
0,-0.514782674914742,-1.031961978698159,2.1683303217983187,48.034157622222686,1.157320648945881,98.61631106082557,71.80030966859825,82.46784347559381,3.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0019125912
0,0.2435302041863446,0.8337461251800807,0.5658370259250354,14.82191098035166,56.803950253675616,63.38725263064764,92.14684787261558,76.18996050872148,0.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0011248094
0,-0.0604037291969082,1.3172639055810194,-999.0,43.3218635177845,12.47430781370864,35.402972126192445,16.210610971156093,18.107370300016317,0.0,2.0,2.0,0.0,2.0,3.0,1.0,0.034066997
0,1.1277802506338983,0.4643890092846552,-999.0,74.99174220717195,76.46482407910263,1.6868011467858324,47.093857851022825,33.10400174212166,3.0,3.0,2.0,1.0,2.0,2.0,1.0,0.006189226
0,0.0861108682589779,1.990830380898949,3.501587950077284,45.881292824143415,25.77377238150196,48.49484397422268,73.87745930598251,37.971183556922014,2.0,3.0,3.0,1.0,3.0,2.0,0.0,0.032983992
0,-0.7469232850701676,1.1511238516607305,-1.4717872257102949,16.345110898092695,67.4187410808655,20.646600213843023,28.683966103302684,49.26275323004795,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.003558109
0,0.990166238959289,-0.5901123796112843,1.730761232052878,25.19253703566424,64.62235278246794,64.7754085446646,92.07645196329372,3.0224512065471387,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0026782674
0,-0.2171310749462024,-0.9257125714287596,-1.045283850874782,36.75395886521824,61.66756029300201,58.30084937313013,88.84655588699108,59.30092280746514,2.0,2.0,3.0,3.0,1.0,3.0,2.0,0.053375244
0,0.5265366836723071,0.6256444735336929,5.820469895505188,6.956118348641471,26.695200753719263,-999.0,10.375435572967795,35.78565439721063,3.0,1.0,2.0,3.0,0.0,1.0,0.0,0.029693116
0,-0.4774107061928004,1.1475342198038017,2.226865522734911,58.43376360811219,26.708977717556813,6.888273421867163,2.7399771531840145,56.1677145425915,3.0,1.0,3.0,3.0,1.0,0.0,2.0,0.017845554
0,-0.6498268854974364,2.7956886140629966,-999.0,60.75337912780502,86.30480434413299,75.50191980403346,97.6458482979402,0.8978384256706939,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0059324163
0,0.0841682301856961,2.382346089880192,-1.753229324064716,6.215192713256745,1.2807332630426993,58.54640945929423,95.64750247711312,32.14331389975237,2.0,3.0,0.0,1.0,1.0,3.0,3.0,0.040517543
0,0.0128286435436851,-1.082946013014338,3.1744083377022654,40.2311321174162,18.15226334539579,84.21262495086283,42.22856044659632,76.86660560129889,3.0,3.0,3.0,0.0,2.0,1.0,1.0,0.019106781
0,0.479827035366833,-0.2040125602545233,-0.9377322761840724,41.40006828847249,61.0170917641985,25.980001563671628,5.056332410597242,50.10815525270401,2.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0091321245
0,-0.2686457533097425,1.34203560983554,0.3301044717985477,33.38195685526012,81.70462544031697,65.28620647804121,61.88755527460279,78.88873283456383,3.0,1.0,2.0,1.0,3.0,3.0,0.0,0.01000133
0,-1.836359783770397,2.135995556117944,4.905143011858375,55.77397403311119,35.83455086728586,11.868050052868496,29.341010738865624,69.89603925173866,3.0,2.0,1.0,3.0,3.0,3.0,0.0,0.03732627
0,-0.4327738835883886,1.8779389374095845,-3.1283251702692576,34.595749006011175,65.34434586108001,29.18099079168437,93.67229869005544,85.49205751509771,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0180225
0,0.7938184671438157,-0.1277556656626933,0.609743193916201,41.64092794778061,55.71564196202363,65.65391118773695,79.46619250543034,0.7443588552173641,1.0,2.0,3.0,1.0,0.0,-999.0,0.0,0.0057311757
0,-0.2973760792431064,-2.508045304857033,1.3140157755561803,79.75235474416056,6.45401044820354,82.55813051447932,64.95937841334435,26.13254918443939,1.0,2.0,3.0,1.0,3.0,0.0,1.0,0.04117809
0,-0.246383402514548,-1.9978727524911823,1.5600131424024295,16.210935543020145,62.17501969306781,32.09255017433469,28.450384751352853,54.88017266010815,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.035648253
1,0.9863765059059372,0.5452670286388286,-1.3523534792803962,61.91146953034209,81.39034722724935,79.88535565565013,70.12685794417175,94.10180766521825,2.0,0.0,1.0,2.0,2.0,-999.0,0.0,0.16376598
0,-0.7119732272589228,0.6844511588486911,6.258792302424244,50.55944016908456,99.24483202994094,67.77524602732825,28.916826675920404,67.9790180132539,3.0,3.0,3.0,2.0,1.0,0.0,2.0,0.017523123
0,-1.5428032182428997,-2.19735874686877,-3.884795656020781,30.507163747934907,2.964007265172286,34.86747715075998,3.763098415187605,45.65887862818485,2.0,2.0,2.0,1.0,2.0,1.0,3.0,0.09713471
0,-0.1606311195254943,0.0891392217785432,4.376656165897408,72.75346564904108,66.0058172583868,87.63969377444393,50.8434587620274,13.014133050768306,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.010998679
0,-0.484173951248737,1.2624487139435665,3.645196816774916,55.1188359541148,41.454955314796216,50.92290660354312,48.8684544788691,49.32153547574523,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.03300163
0,-0.966246319753254,-2.3024533150142883,5.702666368811054,47.73615269606953,0.9787888706205284,64.82468225460822,76.30059730262334,44.10869724560662,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.023411576
0,-0.1753784558986907,2.209994403608829,-4.76468129612346,66.76693147712001,61.43609437085114,49.56313419034801,86.56738823544447,77.84432746887019,0.0,1.0,3.0,0.0,1.0,2.0,2.0,0.033428416
0,0.4915056472467836,-0.7550622971196503,-2.606494463669131,80.22903079813608,12.24272985556355,45.271996049076805,35.446848869426205,41.3348640496548,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.008611924
0,-0.0092885615678157,2.515226225153302,4.475829177484922,97.26687900335762,37.85668501891366,84.79777172388565,44.94730102036709,31.883807483333303,1.0,0.0,1.0,3.0,1.0,1.0,3.0,0.033880524
0,0.3069810726862377,-1.066904891551801,-5.631117463890927,62.93503683763735,26.13670924884023,29.470441503862578,47.04004196445282,8.971968246882088,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.044612624
0,1.813407698515423,-2.053250965768358,-4.819376703121241,87.4439985400383,36.11634022710993,3.662922236372468,32.422408437237934,4.65010639253668,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.008622352
0,-0.3428788615575641,-0.9162739796834392,-1.464923360134475,0.1091541022956943,49.26955815009496,87.97826435449612,74.33869236251903,43.9134427522377,1.0,2.0,3.0,0.0,0.0,2.0,2.0,0.007903907
