appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	dpd30_term3	model_score	model_score_v2
APP000100	202511	优质户MOB6+	结清365+	0	-1.6158867874104728	0.8065992083336481	-999.0	89.51380259615162	9.013486475412725	25.263974260409604	25.006771287812914	31.028082945408954	3.0	1.0	3.0	2.0	1.0	3.0	2.0	0	0.03264833	0.025565465484437097
APP000101	202602	常规户MOB6+	结清365+	0	0.29964768783734813	-3.651315991329216	-2.32644794605324	78.96362526474029	78.61082977582376	48.81957285238057	41.02312336372253	11.22220817084214	1.0	0.0	2.0	0.0	3.0	1.0	1.0	0	0.009337792	-0.004442412926040737
APP000102	202512	优质户MOB6+	结清365+	0	0.9324348709546673	-0.6030525915386943	0.3746028305864369	97.2340376595683	32.38697679038117	73.13560480957187	83.05071529993909	82.38282286598586	0.0	3.0	2.0	1.0	1.0	3.0	2.0	0	0.0073255175	-0.015506723013755459
APP000103	202512	优质户MOB6+	结清365+	0	-0.4151002889633696	-2.9688781363868526	-2.3476238589793352	60.83829531497954	66.77818990302073	46.07253556042582	19.884868418251646	49.858255643458286	3.0	0.0	1.0	0.0	2.0	0.0	2.0	0	0.047836892	0.03264943787041508
APP000104	202601	优质户MOB6+	结清365-	0	0.7007006121205837	2.556561894918973	-0.9418565607475821	52.2172804484338	35.759477719861344	12.606104183739774	71.9299936981433	34.63562722714204	2.0	0.0	1.0	3.0	2.0	0.0	3.0	0	0.029773217	0.023472528746347494
APP000105	202511	优质户MOB6+	结清365-	0	2.814654444472553	-0.12169904000585546	-0.1384858319099157	51.89738559443876	46.43304413962627	43.934887701138045	50.448551326755634	50.49642497029508	1.0	3.0	1.0	2.0	2.0	3.0	1.0	0	0.00585148	0.018948955445975458
APP000106	202511	优质户MOB6+	结清365+	0	-0.10434279298689192	-0.3866818993592455	-2.348599530892474	38.64483744543449	55.5002472376395	16.263325374888836	90.49576924142717	75.45831175084565	1.0	0.0	1.0	0.0	3.0	1.0	3.0	0	0.03987275	0.047775774531823766
APP000107	202601	优质户MOB6+	结清365-	0	0.3933070500053236	1.7935946640664704	-2.881340861951645	46.869006722914094	80.18524083906036	75.11473516928845	97.2962000293564	1.8295393219249556	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0	0.005889393	0.00827948294689683
APP000108	202511	常规户MOB6+	结清365-	0	-0.7380570836613916	0.8446495948997493	0.8588200103323271	63.54125831353503	21.11563775406804	16.6500860404579	48.49607856533959	54.67517605736211	3.0	2.0	2.0	0.0	0.0	1.0	2.0	0	0.1170149	0.11731785410316813
APP000109	202602	常规户MOB6+	结清365-	0	0.1812511626020504	-2.2572690287584143	-999.0	93.29476075562772	39.87653868298564	48.25339895444567	58.46470591154669	47.91507832839679	0.0	1.0	1.0	0.0	3.0	3.0	1.0	0	0.0043303897	-0.003699070860984102
APP000110	202511	常规户MOB6+	结清365+	0	0.46027162498230384	-0.1418107250547376	-999.0	59.588433825603104	13.008157189181757	69.34136026610929	74.58425407375533	89.30701915150736	1.0	0.0	3.0	1.0	2.0	2.0	0.0	0	0.11915642	0.1001222292857245
APP000111	202511	常规户MOB6+	结清365-	0	0.19484234027013805	-0.6703339464527697	-2.817159431105912	85.71159423173673	7.57605049212593	22.81980639452086	31.867414187200506	55.59716587878138	3.0	3.0	3.0	1.0	2.0	0.0	1.0	0	0.023043891	0.019579881829327322
APP000112	202602	优质户MOB6+	结清365+	0	-1.0196953197088567	-3.489065777212108	-0.23372413899395522	86.27799113025006	60.467435616879186	7.603010763732643	22.674035052324683	13.732284253906734	1.0	2.0	1.0	1.0	3.0	2.0	2.0	0	0.008436403	0.017890394384941444
APP000113	202601	常规户MOB6+	结清365-	0	0.2063617713254507	-1.3805524664744093	2.831104903199524	51.88326758482592	18.909104435890267	56.32994760747487	96.46851724430053	38.86832152851403	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0	0.0039285794	0.004185423926244537
APP000114	202511	常规户MOB6+	结清365+	0	1.4621959387176369	-0.36708064403293117	4.519585908936801	34.746964149762164	5.979934192609882	5.420266350439251	43.26153912195782	62.106937205258546	3.0	0.0	3.0	0.0	2.0	3.0	3.0	0	0.023337692	0.029263557988310363
APP000115	202601	优质户MOB6+	结清365+	0	0.4486357645145273	-0.2299018629836852	-2.177754257981336	63.9573873332081	89.70979312064054	58.7768642968168	0.15908265157736912	4.593380705578487	2.0	3.0	1.0	1.0	2.0	1.0	0.0	0	0.014349279	0.013999082127522901
APP000116	202601	优质户MOB6+	结清365+	0	0.961987189071841	-2.9644628473546173	6.450932379993633	44.58773419148427	53.43144197853958	75.34985375862014	83.77182985250835	88.46490973976132	1.0	1.0	2.0	2.0	0.0	1.0	0.0	0	0.0041123717	-0.009073366420537557
APP000117	202601	优质户MOB6+	结清365-	0	-0.23701197001262772	2.303331166094951	-3.0141145821203876	8.14408673219329	13.462820740298465	32.93159916723065	59.966416129108566	6.77823407129543	0.0	0.0	0.0	3.0	3.0	-999.0	1.0	0	0.00699757	0.009526374492946854
APP000118	202602	优质户MOB6+	结清365-	0	0.7499002394237105	-0.20420611778287787	3.250645569983609	37.78091004324337	5.342612744754971	48.834940908069214	16.85585627203041	3.0591127846373523	2.0	3.0	3.0	3.0	1.0	3.0	3.0	0	0.031095173	0.02569867321069705
APP000119	202512	常规户MOB6+	结清365+	0	0.27926783821652595	0.07510615332112582	-2.1650893620463276	99.4072138049325	11.986005341365614	92.87618382249465	3.0139693177078986	0.2015574100220241	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0	0.0016781155	0.012439258253852021
APP000120	202601	优质户MOB6+	结清365-	0	-0.950910729687232	0.8012832766796734	-2.612769809610031	4.851187002628721	47.13372403206141	47.11088641755524	29.148243104173112	68.37444916328548	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0	0.008836895	-0.007410647363630892
APP000121	202512	优质户MOB6+	结清365-	0	0.31852100479887446	-1.5761525078073424	-2.234268470353166	69.66669119009266	66.84652551688977	99.6554061393389	92.78870954736647	45.59200872226682	0.0	1.0	0.0	0.0	3.0	2.0	2.0	0	0.0011149861	0.01638227739805033
APP000122	202512	常规户MOB6+	结清365-	0	-0.9916966634403105	0.9127119462653925	-0.1573430989473574	84.11887050712471	64.12800749860456	15.700241135767289	93.34911700356123	10.281769422910081	2.0	1.0	1.0	3.0	0.0	3.0	2.0	0	0.0047238744	-0.007837556354735202
APP000123	202512	优质户MOB6+	结清365-	0	-0.6328802748847919	-0.734149292036366	1.739916513100831	64.87259034753788	14.44230862644985	70.89339024832891	31.100348630211816	85.6208522655561	3.0	0.0	1.0	0.0	0.0	2.0	0.0	0	0.048694745	0.04342881634085673
APP000124	202601	常规户MOB6+	结清365+	0	0.18932830729237413	-1.793171081294383	2.009604113714466	56.974823116329	63.34889518377088	65.2618598197254	83.59309928207168	20.272027409240646	2.0	2.0	3.0	0.0	1.0	0.0	2.0	0	0.024698015	0.00861832582397167
APP000125	202602	优质户MOB6+	结清365+	0	0.29724427338012405	1.1468949867107978	-2.8319550460436647	70.75544169787575	40.48656242175994	87.23048135263272	44.18453232570957	32.63241589710692	0.0	2.0	2.0	0.0	2.0	0.0	2.0	1	0.040001117	0.04814573896445212
APP000126	202511	优质户MOB6+	结清365-	0	-1.189232465077129	2.9833477176036154	-2.968977862533806	42.93427372996557	46.474378429946505	9.244321199054074	65.43447491365944	17.772147384827708	1.0	3.0	0.0	0.0	2.0	2.0	1.0	0	0.04220864	0.028953279747054105
APP000127	202512	常规户MOB6+	结清365+	0	1.0539857711828762	1.4496587469716635	-2.7499160800906415	9.136173730887675	80.14304062453171	28.02065915018167	33.444387587109006	92.67562977226069	2.0	-999.0	0.0	1.0	2.0	2.0	3.0	0	0.009004373	0.0031144258105667635
APP000128	202512	优质户MOB6+	结清365+	0	0.5720062783004729	1.8459551302808617	-0.33406320715653376	96.23717543033817	33.24993726796384	13.217922576033525	51.5972596270985	75.80667831720358	0.0	3.0	1.0	1.0	1.0	0.0	2.0	0	0.028112566	0.03709633560991641
APP000129	202511	常规户MOB6+	结清365-	0	-0.7047284356108838	-1.041261213124598	-0.6304668125726238	43.230076998419605	14.699904716335377	93.30951222719214	29.37794465503265	72.39533966442725	1.0	3.0	2.0	0.0	0.0	0.0	3.0	0	0.0133679155	0.007610802784857195
APP000130	202602	优质户MOB6+	结清365+	0	-1.5375847964491753	-3.195239458336913	-2.850526386209385	66.53892371680176	87.34531335663405	42.66353246452571	6.111436235646273	4.3996030072793175	3.0	3.0	1.0	2.0	3.0	0.0	3.0	0	0.09355518	0.08810156672200203
APP000131	202602	常规户MOB6+	结清365+	0	-0.1449045790814313	2.9802750441996824	0.8088110821897324	53.13104368892952	21.2130575866338	91.00658455350691	13.937818619153886	52.270170423936555	3.0	0.0	3.0	1.0	0.0	0.0	1.0	1	0.025790399	0.030343193400346347
APP000132	202512	常规户MOB6+	结清365-	0	-0.44594371386116016	4.10902977880952	6.787706425005954	5.4673071977554555	29.40298705546427	29.440699435882266	29.067449447323725	57.545243674474044	1.0	3.0	3.0	0.0	2.0	0.0	0.0	0	0.0073673944	0.01051991244964585
APP000133	202512	常规户MOB6+	结清365-	0	0.11314045705302281	3.085613547539364	-1.514146385505454	95.27466009925385	70.65900589026224	12.636810136165188	97.62537839761299	38.25208400826825	0.0	2.0	2.0	1.0	1.0	2.0	2.0	0	0.0045199	0.00643352254708518
APP000134	202512	优质户MOB6+	结清365-	0	-0.3631166611555665	-0.6715718779594994	-1.3005354636106004	79.25372261143234	68.35503170576072	29.65372729860164	96.56721502499917	32.175625029764745	0.0	2.0	0.0	2.0	0.0	2.0	2.0	0	0.0061489693	-6.483826307914289e-07
APP000135	202602	优质户MOB6+	结清365-	0	-2.00745686074501	-2.3092686774576885	1.678984710973106	14.909789446939492	80.04000212838287	59.7174359328049	82.7663342484531	85.19428602187867	2.0	1.0	2.0	2.0	1.0	3.0	1.0	0	0.006208658	0.001965942032970891
APP000136	202601	优质户MOB6+	结清365-	0	-0.3883469383011584	-2.131365395639133	-1.6764488752103848	98.16488762882668	18.386664144794107	84.52325917845909	23.250605109608692	2.3016591354532046	3.0	1.0	0.0	1.0	3.0	1.0	1.0	1	0.0066914405	0.010710086675938198
APP000137	202512	常规户MOB6+	结清365-	0	-0.30561911106831297	-3.3674651352280973	2.006893445154547	73.69013721717079	35.22798933142033	38.539069322499685	44.160214054182255	62.53548482770669	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0	0.13001409	0.12065078505229142
APP000138	202511	优质户MOB6+	结清365+	0	0.6336610247740587	-0.21475723682009074	-2.155628120337121	47.232165042830886	12.588323895626107	91.48086592534843	43.97828384907043	39.424691395776655	3.0	0.0	0.0	0.0	2.0	2.0	3.0	1	0.015033427	0.01683080403138956
APP000139	202511	优质户MOB6+	结清365-	1	-0.6981996746110497	3.211355916164909	5.496358822731904	61.137005655957324	54.10391471686042	24.42320596779287	38.697324481818384	66.59506811432904	3.0	3.0	1.0	3.0	1.0	2.0	0.0	0	0.38487014	0.34642326044961896
APP000140	202512	常规户MOB6+	结清365+	1	1.6786746733725662	-0.2833252637444865	1.0343249177768836	10.673668201459751	29.25705925387012	69.35406873037668	4.4880305089745605	19.791754579503674	0.0	1.0	1.0	0.0	2.0	1.0	2.0	0	0.42864403	0.40693862502068834
APP000141	202601	常规户MOB6+	结清365-	0	-1.911640550651757	0.6046458006965498	-1.8600688472301345	56.0411510015611	68.89356410085628	73.57133504822723	53.452737422431774	23.86593546286878	3.0	0.0	2.0	2.0	1.0	1.0	1.0	0	0.017207421	0.021680429001104198
APP000142	202512	优质户MOB6+	结清365+	0	1.3111674978026244	2.751193928608417	-1.7660750984078222	7.36610720170594	0.03443679845410719	27.3962919330616	7.281199212486089	58.6853806676801	1.0	0.0	1.0	2.0	1.0	1.0	1.0	0	0.007376456	0.013636060633179785
APP000143	202511	优质户MOB6+	结清365-	0	-0.2243189708781048	-0.8081906236647993	-1.5413992581241047	54.485525711930194	5.968299845957925	2.696987830052744	80.19186807179437	97.99385462858012	0.0	2.0	1.0	2.0	3.0	3.0	3.0	0	0.003946803	0.0016506091602340105
APP000144	202511	优质户MOB6+	结清365-	0	0.8595848723435562	4.07106291343919	4.11824899874662	55.26956887627854	43.25603005193434	36.52373420507554	69.13071428447816	97.46835829863171	1.0	0.0	3.0	3.0	0.0	0.0	2.0	0	0.014976342	0.01741926491087259
APP000145	202511	常规户MOB6+	结清365-	0	0.0798014840587331	3.9841888149949067	-3.8062530228038502	87.44387851607439	95.81841559755685	4.519614730613608	35.27370066435347	24.89809838106858	1.0	0.0	2.0	3.0	0.0	1.0	1.0	1	0.018287368	0.011335358135035256
APP000146	202601	优质户MOB6+	结清365-	0	1.1395555360254692	-0.26222267736096533	-2.003825011378514	72.5057500272294	89.08513873591829	90.07537754021777	64.71363822124631	10.235103032571057	0.0	1.0	0.0	3.0	3.0	0.0	1.0	0	0.024068361	0.03700413803007886
APP000147	202512	优质户MOB6+	结清365-	0	-0.38736196455281124	-1.1550685280384256	-999.0	24.955239221512006	99.40090280619832	95.35252629340579	23.303700655909807	59.03432379299968	1.0	3.0	2.0	2.0	3.0	3.0	1.0	0	0.018811129	0.014463074000044148
APP000148	202602	优质户MOB6+	结清365+	0	-1.0986204251778122	1.394476092780626	-0.04706390027081385	88.84261421878568	41.68302248640449	73.53799159460004	26.525006495663238	41.99826080736283	1.0	3.0	1.0	1.0	1.0	0.0	1.0	1	0.021997174	0.03364989141132301
APP000149	202512	优质户MOB6+	结清365-	0	1.4205042872710631	-0.695049885037716	-0.8133290779403834	57.32426648480058	4.656848627375155	72.66845853138338	31.41335169254049	76.16867129707465	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0	0.03727366	0.034309662975031456
APP000150	202601	优质户MOB6+	结清365+	0	-0.11348064588214118	-2.3131104341346727	-4.4736834941713886	60.637947857403375	30.59561420197624	24.089266941173058	79.70115999353298	52.798372527849914	3.0	1.0	3.0	0.0	2.0	2.0	3.0	0	0.047729675	0.03371171924307538
APP000151	202512	优质户MOB6+	结清365-	0	0.2215584736242106	2.5624773070459606	-999.0	16.898136922217834	67.57708521739515	7.392557655808463	21.06913468460845	51.05868059956411	1.0	3.0	2.0	1.0	2.0	3.0	0.0	0	0.013847457	0.010821185911555141
APP000152	202512	优质户MOB6+	结清365-	0	1.2347519140447951	2.43289477455416	-0.2986520495549053	85.7773595969114	13.516380976741527	80.21046358609166	56.278122748603856	64.64598682208191	2.0	3.0	3.0	1.0	0.0	1.0	0.0	0	0.035248905	0.02351078913153565
APP000153	202602	优质户MOB6+	结清365-	0	-1.031955242094435	0.31102320752712165	-1.88429350523935	93.0965115016544	29.997217876000104	55.91619315533676	20.046711442148503	12.641844484898412	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0	0.0062811784	0.0032324454148592134
APP000154	202602	常规户MOB6+	结清365-	1	0.5954908976392573	-2.5257295074563557	2.0603264671429944	77.49906494949082	5.616616454485868	68.1627530787175	28.50374250624149	67.71617296665676	3.0	3.0	1.0	0.0	0.0	1.0	3.0	0	0.50677264	0.471148950119269
APP000155	202602	优质户MOB6+	结清365-	0	-0.5898947564628909	-2.4590525024347722	2.7582252862609415	94.07524526450062	47.496703839023425	77.964106808623	23.548129298649133	48.85197006554536	2.0	3.0	3.0	3.0	1.0	1.0	2.0	0	0.028593274	0.024882002355638422
APP000156	202511	优质户MOB6+	结清365-	0	-0.13216935564437185	0.2144585768383055	-0.2351600991881787	30.229990412234585	20.89206776950879	40.943426895226885	64.50046710732859	82.01470656344424	2.0	2.0	1.0	3.0	3.0	3.0	0.0	0	0.04750096	0.05496235354941731
APP000157	202512	常规户MOB6+	结清365+	0	0.07227896538428889	-0.9997420690100645	0.6916247605521879	86.11191683627712	9.124802689900235	14.454658997831771	52.67289444557803	13.87068337048184	1.0	1.0	2.0	1.0	3.0	-999.0	3.0	0	0.003277883	0.017429529111969336
APP000158	202512	常规户MOB6+	结清365+	0	-1.500221861446936	-0.6821858642832164	-6.483167992047813	48.88931428637425	41.1215809482479	79.50367993628954	72.12991459055533	30.074704911640392	3.0	0.0	0.0	1.0	1.0	0.0	1.0	0	0.047807377	0.03927467704431307
APP000159	202511	常规户MOB6+	结清365+	0	-0.7788370428204348	2.043926310120007	-1.2633083164854955	16.391720294358493	35.122540437415495	45.37656392284074	21.99434373329858	95.02463740155243	3.0	-999.0	1.0	2.0	2.0	1.0	2.0	0	0.017043872	0.02343504526971285
APP000160	202602	常规户MOB6+	结清365-	0	1.3510728924131392	1.4663586348451154	3.014465075273738	66.88005990334011	53.75177369454923	82.69242308559326	0.9148535726037244	55.307287929002136	1.0	2.0	0.0	1.0	1.0	3.0	3.0	0	0.0048839594	0.019834391223402192
APP000161	202512	优质户MOB6+	结清365-	0	0.8861911885847956	2.756285360995226	-1.2703097495378328	68.41202707058788	74.9038655313639	43.76991467600128	68.05095671303349	92.93009997539899	0.0	0.0	2.0	1.0	0.0	2.0	0.0	0	0.036688056	0.023217997512496147
APP000162	202512	优质户MOB6+	结清365-	0	-0.06263957732723487	-1.9812464467545152	-2.211785029175883	28.692451375669016	11.256873642650522	21.70164084573061	11.485395849507595	68.90351031118789	2.0	2.0	2.0	2.0	3.0	2.0	1.0	0	0.020437319	0.0022871178305872743
APP000163	202512	优质户MOB6+	结清365-	0	0.24312345851289308	-0.6863831373734239	6.8330667780927925	2.749333162757006	79.11255902100085	17.100501665378232	24.63052244239561	92.64313649351259	1.0	1.0	2.0	0.0	3.0	0.0	3.0	0	0.026122335	0.010996241302844809
APP000164	202601	常规户MOB6+	结清365-	0	-0.29424250563645765	1.5179633909202255	5.457231570587416	19.984725908556335	2.6289979875180114	74.39217565591679	30.568615246122267	31.782628436048	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0	0.021241285	0.0197024604994145
APP000165	202602	常规户MOB6+	结清365-	0	1.356583385827982	0.8961566820257835	-999.0	39.977754767388674	44.31019024958478	57.48891227939967	74.6802092290868	9.053375836915723	3.0	3.0	1.0	2.0	3.0	1.0	2.0	0	0.029143982	0.005935159720977426
APP000166	202602	优质户MOB6+	结清365-	0	-0.20035257779416388	3.0647607651752438	3.4167318344401427	16.756291105986854	58.7430286885882	40.46029004646865	62.589181065742714	80.22417648980988	3.0	1.0	3.0	1.0	1.0	1.0	0.0	0	0.018366637	0.028925736282849293
APP000167	202601	常规户MOB6+	结清365-	0	0.23184209213484805	0.8410734118081385	-6.677806253874233	19.40299482396042	95.69986731397975	49.2116756191332	18.426543652582883	80.44687524623366	2.0	0.0	1.0	1.0	3.0	0.0	0.0	0	0.011492419	-0.011419160055098888
APP000168	202601	优质户MOB6+	结清365-	0	1.146030144142065	3.696218208211105	-2.3626543218861196	39.139066438226955	57.39230268696497	54.96386052865398	59.78878106197417	61.88267946423144	3.0	1.0	1.0	0.0	1.0	2.0	0.0	0	0.03861195	0.036585398181577494
APP000169	202511	常规户MOB6+	结清365+	0	-0.7773714848459066	1.0800356034462815	-1.4098736195194543	96.17866143085604	15.874919327138858	23.9416441825796	70.81479951106118	57.95702031618322	3.0	3.0	3.0	3.0	0.0	3.0	2.0	0	0.03794223	0.03925040599606922
APP000170	202602	优质户MOB6+	结清365+	0	1.558789184496894	2.1243348951773204	-0.7079402966008386	76.42435154076483	51.75418053439091	37.816557969768915	38.88972027901715	91.49081706762841	0.0	2.0	3.0	3.0	1.0	-999.0	3.0	0	0.006941767	0.013512495622721415
APP000171	202511	优质户MOB6+	结清365+	0	-1.5304614097433769	-0.6470298935689143	-1.4698320629218875	31.97484012265641	39.57839471914162	29.241146510973504	24.5952914027852	17.649846702153095	3.0	2.0	2.0	3.0	3.0	3.0	3.0	0	0.086073294	0.09306164043822288
APP000172	202602	常规户MOB6+	结清365+	0	1.6296421311127987	0.02857442376797813	-7.65007887454904	95.16040689185482	47.93555676002437	38.84238467456272	67.89827729147892	61.65379713707671	3.0	0.0	1.0	3.0	1.0	2.0	1.0	0	0.0063996688	0.02248749621151221
APP000173	202512	优质户MOB6+	结清365+	0	-0.3726755839519746	1.8218888076789506	1.1580738561256794	64.56467922587326	19.709701465908726	-999.0	61.08912001414972	4.977061082221068	2.0	3.0	1.0	0.0	1.0	0.0	3.0	0	0.009602938	0.013048816000173359
APP000174	202601	常规户MOB6+	结清365+	0	-0.24269874782528175	3.2259563411861087	1.6309623848418204	45.544964464014015	50.08270423112718	17.33575390543659	7.791215847082011	14.086493675762913	1.0	2.0	1.0	2.0	3.0	2.0	2.0	0	0.0075602885	0.0012442522969232468
