dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0,-1.1479236803187833,1.3352313448279043,-1.3669745297658604,8.57821545054499,75.73670221734861,91.39559640618819,50.18391384413514,32.327034724100436,3.0,1.0,1.0,1.0,1.0,2.0,2.0
0,-0.434189777102833,-1.5331459504613996,4.950628251765516,82.77606870710832,57.43475034925824,37.493824656812805,48.34879586119513,12.965969834629586,2.0,3.0,0.0,0.0,1.0,0.0,2.0
0,-1.9148216132552078,1.6896556979756985,-0.7555190694057156,67.90638000782997,68.77889702685138,44.30622408990115,65.42497142499563,92.85734349748355,2.0,1.0,1.0,0.0,3.0,2.0,0.0
0,-0.29089813277735965,-3.134715624749231,6.437129581786314,63.7742544340257,89.34501834081937,83.20542582512878,84.96080087560264,65.60760337671188,3.0,3.0,0.0,0.0,2.0,1.0,0.0
0,1.1101057288566345,-1.306835544930237,3.133801168690546,17.27102426046242,94.11752786350743,56.64128237943758,22.689792868209636,26.88047861019647,2.0,2.0,0.0,3.0,2.0,1.0,1.0
0,-0.6243478205830403,-0.7808862999534597,-0.18911439624195658,54.60327724499058,1.0453088793262233,47.85066705091404,36.157999381930715,71.27299616444485,0.0,2.0,0.0,1.0,0.0,1.0,2.0
0,0.6991765721444291,2.3723231407127408,1.9744210727744305,25.548244558759503,85.38447993143886,27.406861459083064,55.71981350480125,85.25630868194256,3.0,2.0,0.0,2.0,0.0,3.0,2.0
0,-1.482303335714155,0.1227805524618031,-1.5905716314074434,93.25018270871254,18.159052086711757,53.61164604262866,74.14853183684052,70.09254146629789,0.0,1.0,1.0,3.0,3.0,3.0,2.0
0,1.8793908745194037,0.5831596448887052,3.199111819234984,46.675534433083065,15.542512088654581,37.58745740725382,38.343605945113715,27.882045109447983,3.0,0.0,0.0,0.0,3.0,1.0,0.0
0,1.1313180940312755,-2.1945317894341874,3.988543110429168,30.749103190403805,90.88278154474501,47.11262681986674,26.512849952306116,21.801180087176842,0.0,3.0,3.0,3.0,2.0,2.0,1.0
0,-0.4921710510779158,1.7029437283945132,1.789516840809768,95.06777646985594,94.11307763277954,85.01168310837124,67.53425425250768,10.708719912432585,2.0,2.0,0.0,1.0,3.0,2.0,1.0
0,-1.323053233552947,-0.11772154300237116,-1.5173327569753128,20.569699307674462,39.58785746522805,84.55801632555232,66.38703024651895,40.20444782590042,3.0,0.0,2.0,2.0,3.0,3.0,1.0
0,-0.5081380046413956,-3.5068629224739998,1.785398613644772,49.29321716929681,6.118643035132488,2.0995677589126904,75.68746838268271,92.5802209608947,3.0,0.0,2.0,2.0,2.0,0.0,3.0
0,0.2819786432778394,1.4011505184476953,-2.087321380333079,17.083943705585657,81.39265205999251,54.58574341671727,49.75248022337452,19.94747803556639,2.0,3.0,0.0,0.0,2.0,3.0,2.0
0,1.0860090431768392,0.5833829609916685,-4.156360974388763,9.430896633023833,84.62071538528508,95.07311918405796,7.542838664353091,48.04691124085382,3.0,2.0,1.0,3.0,1.0,2.0,0.0
0,-2.1102468902788947,-0.6879404658444231,0.7826375090448362,5.192626099275744,20.96161596217806,44.60311812042409,58.85995516194321,0.9948601135785107,0.0,2.0,3.0,2.0,3.0,3.0,1.0
0,1.2054902377540564,-0.6900490731367774,-4.8898377086004015,1.5709829482176696,98.27268510549314,11.040848684063775,31.425154721701887,84.38844386745701,1.0,2.0,1.0,2.0,2.0,1.0,3.0
0,0.2568662510525153,-2.1408200588141604,-1.2458759848905392,70.94288128789195,78.53193061534999,1.1280602675664664,99.78706604490617,62.135185863261256,1.0,3.0,3.0,3.0,2.0,0.0,2.0
0,-1.1634254071663084,2.317224613678634,1.1039048714177566,38.788094380193584,44.69398372158657,40.81571130582382,58.14299466301522,32.051570129716985,1.0,1.0,1.0,1.0,0.0,2.0,0.0
0,-2.5490878878613357,1.454069117227386,4.692271943020448,92.19154467292904,45.31717872249861,87.69279615819178,44.214564890603825,12.796728077936404,3.0,2.0,2.0,3.0,1.0,3.0,1.0
0,0.13747483087702506,-2.1168046089503045,-1.9178612859653654,62.65842880263162,33.956790617633516,89.27218689858313,76.1988198585828,63.01654255565581,3.0,2.0,1.0,3.0,3.0,0.0,2.0
0,0.2198905104779043,0.1012245098981172,-3.037135330501979,80.67944354029564,74.3029427394824,66.16613543761193,97.81315722754918,53.651501305929436,2.0,0.0,3.0,1.0,0.0,1.0,1.0
0,-0.6163159123155314,-1.4184543427485221,2.3672415279462298,28.250921294652585,61.89225583311361,95.29504665506228,49.34789842149879,98.36190904118982,2.0,1.0,1.0,1.0,2.0,1.0,1.0
0,0.9120884848999797,-2.5508809509846175,0.6523437554580368,21.272078357505197,78.03544737882574,7.226183466220548,33.135674433778014,46.931284450554585,2.0,0.0,2.0,1.0,2.0,3.0,0.0
0,2.033922115881877,3.1108744739654695,0.2242473321545962,44.41738537252419,53.68371153223871,37.049416749813034,48.14919942158787,15.814985170313921,1.0,0.0,3.0,3.0,2.0,0.0,1.0
0,-0.3994776068994509,-0.7074611793743512,-4.46258614827388,82.74598964957283,5.2244349265526235,79.26334447209355,69.38068291463156,84.74544093949956,0.0,1.0,2.0,2.0,3.0,1.0,3.0
0,-0.7466568471951962,-1.6820713253776676,3.2593175478854164,47.917269410620534,87.57986985753415,83.98783076687816,67.32479905633566,89.4596845097314,1.0,2.0,2.0,2.0,2.0,3.0,0.0
0,1.716813934769675,-2.380460455139682,-6.329776029860499,55.036673738827645,45.24931362026433,9.149363890289408,74.50236941693724,10.287171380165239,0.0,3.0,3.0,2.0,0.0,2.0,1.0
0,-0.22069134121205583,-0.4829746697434617,0.5854338150743852,35.854792630490074,72.79909972277822,58.71537762908796,62.02726982515415,82.69234173974695,0.0,3.0,2.0,2.0,0.0,2.0,1.0
0,0.6593110476388454,-4.240201079864245,3.678011809893082,59.2388702763595,25.144671833401212,66.61302081687221,95.43279347668816,26.13412457550063,2.0,2.0,1.0,3.0,2.0,2.0,3.0
0,-0.6072483098179504,-0.30455660152407027,0.3428868148214887,50.56136921292828,25.72530302217151,22.18975082782051,36.4897040520635,53.829293546511956,1.0,3.0,1.0,2.0,2.0,1.0,0.0
0,1.1403033142379784,2.4216948509347125,-0.7397495451081789,46.24781555504482,36.54769360950555,3.335000210903871,0.12459829527624589,59.31151313886226,1.0,1.0,0.0,0.0,1.0,2.0,0.0
0,-1.2444912714095355,1.8545711372266946,-3.1115047533144953,54.88078516071593,34.38178660176108,2.0711853784047163,14.946239714545106,89.50175977619983,1.0,0.0,1.0,3.0,2.0,2.0,2.0
0,0.14507612367281478,0.9636941380113504,-1.7149581368825797,41.87764286904091,27.93088312908637,35.89996946969124,4.396845634137215,15.778979200723931,2.0,2.0,3.0,3.0,3.0,1.0,1.0
0,0.29595210020394086,4.81008185931024,6.579171241616658,78.74340379118333,32.07274222718618,12.74646817162407,15.206965149922869,1.9695564417867906,2.0,2.0,0.0,2.0,3.0,3.0,1.0
0,-0.18255883392636352,0.512482463196814,-1.6438602007531093,6.8071788118684085,13.967616654208525,57.121698929362466,21.486481250791744,59.67768760362383,0.0,2.0,2.0,2.0,3.0,1.0,2.0
0,-0.6363413650613035,-1.822582892684212,1.36703406042984,35.4147567926257,1.292104872655686,24.99706053070716,27.18098858644098,62.96704513733149,2.0,2.0,0.0,3.0,1.0,2.0,3.0
0,1.79294528736393,1.6693917996958754,-2.5009982836785882,75.32124514868282,97.63334489483401,33.81015814261834,2.453958876872697,96.5325200663169,2.0,2.0,0.0,2.0,0.0,2.0,0.0
0,0.8088633781717537,0.26944880753824957,-0.9075149148887891,36.562518362572845,7.449998339932407,34.45812142498853,28.189248189288197,9.994605513836907,0.0,3.0,0.0,1.0,3.0,0.0,3.0
0,-0.8651420675894291,0.07987516777993682,-4.886409022690993,46.95520499528379,35.4025903548056,93.13059828985338,14.873820231819124,40.778255087485114,0.0,0.0,2.0,0.0,2.0,1.0,3.0
0,-1.883849818067063,0.5914597909273062,-0.1488311467134656,39.22206815193087,83.534965906994,86.15825812079045,8.599020238166876,71.11549203359273,2.0,0.0,1.0,3.0,0.0,2.0,2.0
0,1.478517227676246,-0.792292944423637,-1.0855620358127158,35.02626598640214,0.40700937947388827,64.87634952001629,58.12545162386583,55.60092086337326,2.0,1.0,0.0,2.0,3.0,3.0,3.0
0,-0.9260946441349907,3.73825824408675,4.049769726722199,54.96703174322944,77.98631895913884,15.698629857677805,19.295326575076523,95.40001767538885,1.0,1.0,1.0,3.0,3.0,0.0,3.0
0,0.061802725625507655,-3.2561324542526924,-2.5350976397815255,16.35524719488638,41.98336073394869,7.695107224375808,8.139229999776687,8.866119342948375,0.0,3.0,2.0,1.0,3.0,2.0,3.0
0,0.09186539683592491,1.6321828652164527,-1.2856577572046282,43.58738626771924,21.36569648944866,35.57024947585269,17.938588553532142,14.618423306847717,0.0,1.0,3.0,3.0,2.0,1.0,0.0
0,0.2859024072499233,0.2661582504953853,2.7135071804147506,75.45458861379313,15.072726039937056,57.10898977041424,86.78738575277767,61.41595699066779,3.0,0.0,1.0,2.0,2.0,2.0,2.0
0,-1.6883783161765713,0.9107577267929264,-0.10021312705106532,0.9373362834273258,83.49202714149504,72.49892979322867,52.94340746108538,62.88468894711645,2.0,1.0,0.0,2.0,1.0,1.0,0.0
0,-0.34910483613758814,-0.7604899377951521,-0.4908871145379309,60.28450829539624,28.731701545087407,2.402196062080797,53.44870309917125,46.55605681313918,1.0,0.0,1.0,2.0,3.0,1.0,1.0
0,-0.015762832734244368,3.0279096385334103,-0.5198601012644998,98.204493764864,47.474801180733415,19.4789931404033,27.225717658551872,74.01957041965174,3.0,0.0,2.0,0.0,0.0,0.0,1.0
0,-0.055497798243544,1.7689553253848571,-2.9708532806217143,40.275085112627096,35.79510394418551,43.84374219688129,51.61411855504393,33.46083222518106,2.0,0.0,2.0,0.0,0.0,3.0,0.0
0,0.7148188289359731,-1.5403006006517708,-1.2996369665674543,53.91307225960866,86.76270278493344,35.961661096298016,73.59965058961913,27.39270079099717,2.0,2.0,3.0,3.0,0.0,3.0,0.0
0,0.16496501229716293,2.2391613602143656,0.240174200530126,14.026859032440086,14.349739751478607,45.82870368225889,59.65184980995218,18.78079177207632,1.0,1.0,3.0,1.0,1.0,0.0,2.0
1,0.44524016741675043,0.6003758318828128,-3.4871804089939067,70.64374638300046,98.37481798198291,32.739429010338895,53.71004471736913,60.657555356082895,1.0,0.0,1.0,3.0,3.0,2.0,2.0
0,-0.5986946773618602,-1.167182369642511,-3.1887057223207105,41.785668415867946,1.9086579537105242,58.78608461954104,36.36041136548581,80.44141590661305,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1.707087000739327,-3.3851730741467856,3.6476381966565095,76.90384807617411,19.920946149778185,86.59939570044017,63.05876925510573,2.990464529048664,2.0,1.0,0.0,2.0,2.0,3.0,2.0
1,-0.2893404286164072,1.5375527738912542,1.5021622422469483,12.587097850160267,47.32583266989862,8.192078550343584,85.7087415753786,16.062425958654323,1.0,3.0,1.0,1.0,1.0,0.0,2.0
0,0.3292729464217107,-1.4481120591414611,0.9059589834205263,7.558537754744011,17.447206928803304,29.298936883597904,19.06819244951975,85.26968112039462,1.0,1.0,3.0,2.0,1.0,2.0,2.0
0,0.1142486980018054,1.0533067214535392,-1.6312113532878603,28.09718148783543,24.8676027703683,26.63293382937847,82.41712938068491,2.207195793871186,2.0,0.0,0.0,3.0,2.0,1.0,1.0
0,0.45101529623897213,2.9235927123941314,0.6625114938850378,17.45342866466535,98.7247944964105,54.41350554397031,48.40776625317995,4.427391633316013,2.0,1.0,2.0,1.0,0.0,2.0,3.0
0,1.200487469450043,-1.6224669722209968,-7.209558405961282,81.7207129903439,61.22792133537934,89.22080824013955,97.925807387003,51.50811037322869,2.0,3.0,2.0,0.0,1.0,1.0,2.0
0,-0.8408719335732383,2.6893934622847833,-3.6213505079649626,75.78692453435774,4.524651425175186,81.99127058722296,26.195282959141153,36.69983668786666,2.0,2.0,3.0,2.0,0.0,2.0,1.0
0,0.8256625361113081,-2.2976766045387294,1.8757404420411965,96.65967665513216,47.61434752998986,90.25552257401127,9.764003825109013,76.9839571273183,3.0,1.0,2.0,1.0,1.0,1.0,3.0
0,0.737217885983899,2.9660934566937924,-2.024661147771239,6.665034741800502,58.15194212488619,21.252718476370013,16.05738316820292,65.23085798290724,3.0,3.0,0.0,0.0,0.0,2.0,3.0
0,0.17335985318249658,3.641417179848738,-0.6295398140550389,28.74371683062007,32.93824845231853,34.35486808670159,1.916642206678254,18.738690535545366,2.0,1.0,3.0,3.0,2.0,0.0,2.0
0,0.22677544741967268,1.7995244053630213,1.0755577703693129,97.04746692582547,88.77115196399562,27.547880900418154,36.53456110307934,33.80454183717835,3.0,0.0,0.0,3.0,1.0,0.0,1.0
0,-1.155604782754032,0.8768990151405393,-2.2568650203519898,10.659980728421104,80.9960803173332,54.59151849440983,32.02413159157068,8.675932812239784,1.0,3.0,0.0,2.0,2.0,0.0,2.0
0,-0.3396598588509707,1.7809408097254642,-1.8589491497952222,48.982001987125365,40.383332969921184,67.11742685033293,63.84073472923334,9.433924181407837,0.0,2.0,3.0,0.0,0.0,1.0,0.0
0,-1.9072419811456585,-0.6734657518064407,-1.0772838760439998,65.58386747155886,75.72630922583502,41.53820802127852,16.27656838782502,98.1496986932206,0.0,3.0,0.0,2.0,1.0,1.0,2.0
0,-0.3061423490361509,-2.6555078193484687,0.4539677299064053,22.752385538162688,52.90034276836081,30.774246082277656,76.0790487916759,3.8908866362242,3.0,1.0,3.0,3.0,3.0,3.0,3.0
0,-0.063264255719488,-1.4797022212083528,-4.890482128524116,77.61612922467043,81.32549091094634,63.192964518499195,32.257183886040295,18.15848061082932,0.0,0.0,0.0,1.0,3.0,1.0,2.0
0,-1.398834868146031,4.576829241169766,0.9050170107889144,85.2210044019319,48.81920109801412,49.83412763222403,87.63009335195098,39.7063217744282,3.0,0.0,3.0,1.0,2.0,1.0,3.0
0,0.29910938518201935,-2.3289468105655446,-0.07065061457432113,39.769760600820305,11.1510621811717,82.87203215401885,18.323600789194217,59.150817574327,1.0,2.0,3.0,1.0,3.0,3.0,3.0
0,1.2071678424778114,1.9184367282870944,0.3284838905936079,70.4165136068964,31.02567206239798,5.394351474888914,79.74526428100202,95.3249592872215,0.0,3.0,2.0,3.0,3.0,3.0,0.0
0,0.21544331130123076,-0.22196494566385688,-2.2216012085594223,53.07363831019766,62.38680569948167,73.60721543990643,18.621787016331393,38.87380231452894,2.0,2.0,2.0,0.0,0.0,2.0,2.0
0,-0.005481994908431019,-0.7143039833055919,-0.15263433024036743,68.01936251008243,95.85220359905641,69.27629358253776,1.9578602625292985,18.51016887383212,2.0,2.0,0.0,0.0,2.0,3.0,0.0
0,-0.5254100025925149,3.3779413783137966,2.8685460187871152,44.99135053228218,88.18269946252173,86.66999570468839,5.843796003899914,48.929627826704326,2.0,1.0,3.0,1.0,2.0,3.0,3.0
0,0.3715775264884402,0.18547424752689587,2.0428782740750244,3.391489437543793,83.94363012525298,84.49478819151689,81.56060477355076,77.14380963679464,0.0,3.0,3.0,0.0,3.0,1.0,0.0
0,-1.0162482624974603,1.865387741526547,3.681055241822463,32.43882069456424,54.65886280335965,15.03053353697672,53.25825982391893,25.95428555466229,2.0,2.0,3.0,2.0,1.0,0.0,3.0
0,-2.411771588278862,4.798070536654289,-2.700868523985119,29.484474898462665,18.694464830297008,64.13284932743771,32.12582609599178,16.913329927933084,3.0,1.0,0.0,1.0,0.0,1.0,3.0
0,1.5795879182221924,-0.4181254371880236,2.048713926617115,92.41996963990805,1.8019855784150995,60.41402629301621,64.14879337094406,71.53648466384762,1.0,3.0,1.0,2.0,2.0,1.0,3.0
0,0.9607208263452757,0.9470486569685732,-1.8716350616037651,43.842597274427696,35.18090301001291,69.44071797367943,37.72242775441663,52.066566797295856,2.0,2.0,2.0,2.0,1.0,2.0,2.0
0,-1.0992265480829446,1.4090629007857534,-6.8062248377464005,90.34804365359265,76.77356397334916,98.12767159002098,81.9736814733754,68.36038155421157,3.0,3.0,2.0,3.0,3.0,1.0,3.0
0,-1.4460977495506708,-0.6445989034689522,2.7966489170805198,0.5667626336348652,25.038382065991083,10.942786789199365,74.8401480122328,36.50251525117471,3.0,0.0,1.0,1.0,1.0,3.0,1.0
1,0.10638226424169935,0.9841059623244178,2.316859146176673,63.225544924547485,29.173357210314098,62.923126764940505,46.70511743801882,81.3833626271793,0.0,3.0,1.0,1.0,3.0,3.0,2.0
0,0.06441385953777863,2.2559688577614176,4.454480522171733,45.66619632298221,12.00815598865822,59.6898628228051,1.1056505931521965,42.47317825557243,0.0,3.0,1.0,2.0,2.0,1.0,0.0
0,0.8161960440453101,1.5651170338191178,-4.389731617280167,4.466687082709154,70.91261264043928,0.7467488809738687,51.94432893094045,65.7275714681269,3.0,0.0,2.0,0.0,0.0,3.0,3.0
0,-0.3349882645376288,0.2338901613187874,0.4921766301714486,46.7757755929092,28.65961181490967,65.86507498761087,38.29235705530747,38.28744159768942,3.0,3.0,2.0,3.0,3.0,0.0,3.0
0,1.1549534500174954,-5.766666888058816,-0.6692133836717082,38.383038220409695,62.852317814279516,49.71585264855939,59.389936781020914,56.8614671545286,2.0,2.0,2.0,3.0,3.0,3.0,0.0
0,-0.21664698154309234,-2.8921410598032153,3.4317644451635783,21.32042123025979,52.41406843751518,77.29911398134507,16.07102532721124,56.55342854788513,0.0,2.0,0.0,3.0,0.0,3.0,0.0
0,1.2130067796124937,3.6691848124432367,-4.1678176842571695,7.879149967413468,99.26552940923874,75.52374182300306,66.4850765564953,79.77812458158805,3.0,3.0,3.0,3.0,0.0,0.0,2.0
0,-0.18144382380537535,-1.9095260563897567,-0.7599392569175625,79.03447872505441,94.6309027355493,4.365612122590656,20.622501098123102,9.834911241005706,3.0,1.0,2.0,2.0,3.0,0.0,0.0
0,-0.8642202742903848,2.3355739245042106,0.2815127312693828,60.843444933185275,39.41840763148077,78.0411772973407,97.99169149872621,22.590879810438768,0.0,3.0,2.0,0.0,1.0,0.0,0.0
0,-0.3744370751742622,-2.452203691456462,2.2247819271599605,59.072397243334684,80.21845699297089,89.7204998827013,81.89166791428242,29.258398542920684,1.0,0.0,0.0,2.0,1.0,2.0,2.0
1,0.6542400387571963,-1.926800953545166,1.2439420571930535,90.57805132774082,40.68294923661697,63.200583104332985,18.115857067394703,50.71616967280082,2.0,2.0,0.0,0.0,2.0,3.0,1.0
0,0.35383673358553447,1.3600819311268113,-0.09689755779571149,1.2296646426895763,26.976722308466762,86.92095490029124,54.41245929264517,90.83171463188911,3.0,1.0,1.0,0.0,3.0,3.0,2.0
0,0.05252820212954134,3.10855389902674,-0.9326632550427225,54.146387153957875,1.4586107057853348,20.813950025706028,45.48988820637976,79.90215401549851,1.0,3.0,0.0,3.0,0.0,3.0,2.0
0,-1.0438015363052555,1.3014119705119171,-0.26689969504329625,95.27471064912075,71.87805529078048,90.10272014420606,81.05087451128553,83.7789457940865,0.0,2.0,3.0,2.0,3.0,0.0,1.0
0,-0.05999715878466003,0.713167758707798,2.2560232333126997,45.005939129923256,28.022416011754014,93.58861882096434,73.97329462680642,34.42349099206066,3.0,3.0,2.0,0.0,3.0,2.0,3.0
0,-0.6528821920410048,-2.721272937977785,-2.47695812067393,47.21246351026374,48.08075021523245,28.480948112095884,29.597510712506903,33.445976547948376,1.0,2.0,2.0,2.0,2.0,3.0,2.0
0,-0.6788024720488727,-4.255787659481371,-0.7025607554401982,6.959643735839549,16.537604635098525,34.536668235868696,36.4342398013389,69.68327441316188,2.0,0.0,3.0,2.0,0.0,2.0,0.0
0,0.9953058832994821,-0.8648453286793542,-0.7019431341212266,70.40383162485173,6.51501577278456,71.09088607950407,6.018814434090148,85.84482332899016,0.0,3.0,3.0,3.0,1.0,1.0,1.0
0,-0.7663532588365054,0.3090961953953027,-6.259242898666747,76.19261039270137,74.74468084995279,33.60686696435402,56.730657783648475,95.86995232739294,1.0,1.0,1.0,3.0,0.0,2.0,2.0
0,-0.8231485013034744,-0.10360260373532829,-5.86836594542424,13.904984469570437,29.3119646337755,98.95013438574281,75.89529093078082,36.277523022827154,1.0,1.0,0.0,2.0,0.0,1.0,0.0
0,0.31407837258273347,4.421665172685958,-4.474144898485262,63.82298168111238,25.499734347429424,28.81961212339833,41.896149537720426,62.8357908750365,0.0,1.0,2.0,3.0,0.0,3.0,0.0
0,-0.9162032327642481,-3.0841913556101566,-0.6395792865020683,37.34760579377434,25.921527627119655,2.8872663704999635,94.5709982609664,70.15005660765807,0.0,2.0,2.0,2.0,2.0,0.0,0.0
0,-0.5542128802162938,-0.6093695675752084,1.502668575235845,56.477495530682894,10.426306048477606,81.76290730602844,13.719849514679217,90.29029104666768,1.0,2.0,2.0,1.0,1.0,2.0,0.0
0,1.9255490982917072,3.340713020673428,-1.8515353942990822,67.48647693403701,3.1786607531033018,4.329707754996681,89.08570443054893,73.6946927492795,1.0,2.0,3.0,2.0,1.0,3.0,1.0
0,-0.1673029137920994,1.3016081806489537,-4.874232338456254,10.076119622424851,18.612251633512777,97.42597854893094,2.1541055384688867,42.51886387470194,3.0,0.0,2.0,0.0,3.0,2.0,3.0
0,0.6758431928426658,-2.1885554811938297,2.8317376350016423,30.09362992055067,80.0363261304387,59.99559642730561,91.32448536956649,76.8144252140441,0.0,0.0,3.0,2.0,0.0,1.0,0.0
1,2.515254038353082,-4.430181146154221,0.8411264931497919,84.24576544725349,98.08807431332353,43.930284558297416,30.556851568797395,44.91969740159426,1.0,0.0,3.0,3.0,3.0,3.0,0.0
