appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	dpd30_term3	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	model_score
APP000107	202602	优质户MOB6+	结清365+	0	0	-1.950900466789381	-2.204183911185118	1.2142525769890835	47.60568902183173	70.70841012148436	83.62952280365073	98.52947250983864	44.02852734112442	1.0	2.0	1.0	3.0	1.0	2.0	1.0	0.027438486
APP000108	202512	优质户MOB6+	结清365+	0	0	0.0923814589989697	0.2874748756417138	-2.0930734321386137	86.35995219214534	32.74587745991602	38.90397249259422	93.6334681508224	23.28056803377512	2.0	1.0	3.0	1.0	1.0	0.0	1.0	0.04184066
APP000109	202601	常规户MOB6+	结清365-	0	0	-0.3996964908359908	-0.8356470376187624	-3.1597354804016144	5.876477432528093	17.92788222367031	21.611612229135968	54.24415086406432	91.57891494983014	1.0	0.0	3.0	2.0	3.0	0.0	1.0	0.020413864
APP000110	202602	常规户MOB6+	结清365+	0	0	-2.9118039447172657	1.183823812489177	-1.6481273058201822	95.3030418463236	61.84782942569365	-999.0	9.196308264171304	31.299774414398907	3.0	2.0	3.0	3.0	2.0	2.0	3.0	0.02125797
APP000111	202601	常规户MOB6+	结清365+	0	0	-1.4446412530684145	-0.0383061808026827	3.729576057434567	18.75311470260509	65.75762515095032	38.5939651437168	69.5414811454475	99.82364438975084	3.0	0.0	3.0	2.0	3.0	0.0	3.0	0.04140134
APP000112	202602	常规户MOB6+	结清365+	0	0	0.7749361071084743	-3.7920037898357775	-4.178944853025572	97.9935034731284	48.3622683877835	77.02066234487101	84.57176615488142	76.73249289565258	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.20781635
APP000113	202512	优质户MOB6+	结清365+	0	0	2.0191992527112643	-1.9341717455990808	-1.9251030912675515	17.557686525854844	21.276077462216016	98.95273412128908	44.530109967950914	68.78191749136586	1.0	0.0	3.0	3.0	3.0	2.0	2.0	0.04438743
APP000114	202601	优质户MOB6+	结清365-	0	0	0.9026781426992484	0.0115702296533071	3.632273218852772	44.43659477949742	2.855526083653037	57.74426815152761	23.904045934589103	1.2399727831886698	1.0	1.0	0.0	2.0	3.0	0.0	2.0	0.05033265
APP000115	202602	优质户MOB6+	结清365+	0	0	0.3236324725129776	0.1802208584621726	1.4825288682712603	30.86144915725445	26.56606974672725	47.98804683688856	80.28241647126568	44.85313259284245	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0443524
APP000116	202511	优质户MOB6+	结清365-	0	0	-0.0213323816310875	-2.811353615408004	-999.0	43.32314210950441	45.71704992901841	69.98707824812153	54.50778256759288	50.24610756873776	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.034907866
APP000117	202512	常规户MOB6+	结清365+	0	0	1.6826629146481138	-3.072919407092244	-1.9453384062487464	25.05247399255255	78.7934286442492	19.393098079064085	19.763000481547788	37.63763961867913	0.0	2.0	1.0	0.0	3.0	1.0	3.0	0.043038588
APP000118	202602	常规户MOB6+	结清365+	1	0	2.1482392019576406	0.1124906751463577	0.0915144435012837	96.53174124276418	85.37538288451721	48.823973879865015	94.95386409674772	14.997310050140744	0.0	2.0	1.0	2.0	1.0	2.0	2.0	0.50007564
APP000119	202511	优质户MOB6+	结清365+	0	0	-0.5868426795241861	-2.8073346121010547	-1.613487205359902	30.57249840730917	41.29345596669643	31.233075711032576	94.80982266851784	36.74504442551082	3.0	1.0	1.0	0.0	1.0	1.0	2.0	0.024807815
APP000120	202602	优质户MOB6+	结清365-	0	0	-1.999986560310291	-3.3372588530015714	-2.578158393212253	65.3274912064223	79.61240546835278	16.422787067567988	36.70496734445848	7.497334119100884	3.0	2.0	2.0	3.0	2.0	-999.0	2.0	0.037390947
APP000121	202511	优质户MOB6+	结清365+	0	0	-2.0981874632712016	-0.8902810252626834	-3.2401724259052207	13.74474895987885	99.3352823551153	61.01365490309528	6.400310914174012	29.09189197000419	3.0	3.0	0.0	2.0	0.0	0.0	1.0	0.0533545
APP000122	202512	优质户MOB6+	结清365+	0	1	1.321880992159802	-0.9768921826773018	2.3522867891174952	82.43874848498838	71.66103748522293	57.57060854581467	63.07885345497092	8.3679275623062	1.0	0.0	2.0	3.0	2.0	0.0	0.0	0.043760993
APP000123	202601	优质户MOB6+	结清365-	0	0	-0.0470585407743865	-1.7568009546786023	-0.1812183966484067	54.25079435095134	72.85990316014068	76.12035997425399	31.722673458346463	75.24234538224849	1.0	3.0	1.0	2.0	1.0	2.0	0.0	0.048364848
APP000124	202511	优质户MOB6+	结清365-	0	0	0.1832419104587185	-1.4074739134499257	0.943541231408088	97.94461245313158	90.9536501549831	87.29701242413613	6.635526100004919	67.11572931744334	2.0	2.0	1.0	2.0	2.0	1.0	2.0	0.06862653
APP000125	202602	优质户MOB6+	结清365-	0	0	-1.7906509929567132	0.0276714464447892	0.4550195574042111	42.34022168334352	33.81441284169099	22.037598602088927	89.18064144685661	93.99331368290706	0.0	0.0	3.0	3.0	1.0	1.0	1.0	0.11819186
APP000126	202512	优质户MOB6+	结清365-	0	0	-0.7531889127884663	-1.4403258073596386	1.3227564834250782	19.54478749766604	1.1205393057471258	77.97026520538002	99.8116314600281	37.99288219754219	3.0	3.0	2.0	2.0	1.0	1.0	3.0	0.025746616
APP000127	202511	优质户MOB6+	结清365+	0	0	-0.2954808139007823	0.1413940433296787	-0.7641563699576754	34.60189994409836	98.69772716756992	36.73851607529291	35.04055137102819	78.62009579958735	3.0	3.0	2.0	1.0	2.0	1.0	2.0	0.051594272
APP000128	202602	常规户MOB6+	结清365+	0	0	0.2078383833640706	-0.7609370722346689	-1.4449723531637226	73.69656060934943	49.04680776710239	62.88056017934248	74.47462633841954	58.76072027349273	0.0	1.0	2.0	3.0	1.0	0.0	0.0	0.045525268
APP000129	202602	优质户MOB6+	结清365+	0	0	-0.398592038913759	0.3353003107733116	-2.445840988173367	65.9106520995876	78.56775931623268	85.02400275958112	6.577079228015348	64.6103428092617	3.0	3.0	3.0	2.0	1.0	1.0	1.0	0.05883573
APP000130	202602	常规户MOB6+	结清365+	0	0	-1.0373261983013429	1.75641113087329	-4.241907400221341	77.83474076177251	81.24911376092956	25.618511528581887	36.970543955963066	54.74612697643997	3.0	2.0	1.0	1.0	0.0	3.0	0.0	0.044094663
APP000131	202511	常规户MOB6+	结清365-	0	0	-0.7845669926025229	1.6784956907811903	-999.0	7.347029220420909	39.751667708002905	60.09612839658372	10.875176604964077	77.91601404607412	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.030242579
APP000132	202511	优质户MOB6+	结清365+	0	0	1.2083232859472328	2.5764209421321667	-1.0962531633006647	58.03687753447865	54.12730467223182	48.0318877200181	5.534993716351655	4.199143191454868	1.0	2.0	0.0	2.0	1.0	1.0	3.0	0.023408666
APP000133	202511	优质户MOB6+	结清365+	1	0	0.2447846196034997	1.6762937937943208	-4.809118453306435	93.21686770363048	53.99155260626778	79.0577293450719	58.87910405094958	8.048816391450552	3.0	3.0	2.0	1.0	1.0	2.0	0.0	0.2829657
APP000134	202601	常规户MOB6+	结清365+	0	0	0.6121568069555516	0.4771150630836086	-4.1468577124080905	10.790191948157734	22.021600934425045	69.72412989411052	80.20309875232321	9.592376997619024	3.0	2.0	3.0	2.0	3.0	2.0	1.0	0.028359856
APP000135	202511	常规户MOB6+	结清365+	0	0	-0.8988738108773296	-0.8668632752802892	3.1264196779055324	9.43352589129789	11.763893389429349	76.96318359032416	45.29702511417205	28.869073406263546	1.0	3.0	3.0	2.0	3.0	0.0	3.0	0.02906119
APP000136	202511	优质户MOB6+	结清365-	0	0	-2.9538234854006244	-0.7755218456324482	0.6725384545613773	71.6604364519514	54.35723049426255	28.794312960320813	52.41791104409618	59.11287895483891	0.0	1.0	2.0	2.0	1.0	2.0	1.0	0.018079089
APP000137	202511	常规户MOB6+	结清365+	0	0	-0.5231043068844964	-1.7555546128716206	-1.355510184610562	31.51824558442019	12.01432268514624	70.43562940890959	27.07300170252096	64.56175495344664	0.0	2.0	2.0	2.0	0.0	1.0	1.0	0.011650068
APP000138	202601	优质户MOB6+	结清365+	0	0	-0.8665705544254966	0.009058582103116	6.8147233767136814	65.85792103609069	34.608872385951315	60.580587425961866	73.63872808738148	71.26036701895048	3.0	2.0	1.0	1.0	1.0	-999.0	0.0	0.022167819
APP000139	202511	优质户MOB6+	结清365+	0	0	0.3490122686280793	1.3947749574238697	-4.944749156139086	54.538451305036	18.60833316409385	45.66804560457567	36.10732671418502	28.07632238847576	2.0	1.0	2.0	0.0	0.0	1.0	1.0	0.06899205
APP000140	202602	优质户MOB6+	结清365-	0	0	3.285723713681842	-1.4513352057660411	2.926833829385465	98.60666583399056	70.6916108282778	37.83436903681503	6.749902032632759	65.02127438984495	2.0	2.0	1.0	3.0	0.0	0.0	0.0	0.09740151
APP000141	202511	常规户MOB6+	结清365-	0	0	0.6951660176182558	-0.0744357173275478	-0.3343982483382481	88.9056416954874	87.20088534999877	33.16000307954309	16.55077110256662	11.768999275806758	3.0	3.0	3.0	0.0	3.0	1.0	1.0	0.08072188
APP000142	202602	常规户MOB6+	结清365+	0	0	2.735960159383489	-1.3547244574435386	2.3551410687384355	67.80727815617117	57.79146098521801	0.9674361302829948	12.84686052455173	0.9979210058657428	0.0	1.0	0.0	2.0	1.0	2.0	0.0	0.019593176
APP000143	202602	优质户MOB6+	结清365+	0	1	0.5687696953394487	0.4187086603752294	0.3268611518124212	26.16746261031505	41.01558071715975	16.955855130678763	43.58777893996191	69.46807875504997	2.0	-999.0	1.0	2.0	0.0	3.0	0.0	0.05071743
APP000144	202602	常规户MOB6+	结清365+	0	0	-0.6298862375727151	-1.0987667678999005	-5.616735186735773	26.19081621504695	99.6642640821311	5.897821222340649	6.521267458334757	71.56122084805838	1.0	3.0	2.0	2.0	1.0	1.0	3.0	0.029641604
APP000145	202601	常规户MOB6+	结清365-	0	0	0.3479160781208834	-1.4790211425881052	0.2863814026764854	88.22438005689459	2.1209135246539224	84.83575426296693	80.64843224670358	62.214270792411085	2.0	3.0	1.0	0.0	2.0	2.0	0.0	0.09131681
APP000146	202601	常规户MOB6+	结清365+	0	0	1.780638599477708	-1.3599333898640509	1.006667563918794	58.5341065275393	30.43410842039227	86.0088870415082	90.80051900215012	25.886994909699716	1.0	0.0	3.0	3.0	2.0	1.0	1.0	0.041135047
APP000147	202601	常规户MOB6+	结清365+	0	0	1.8295625963212392	1.0066575476911332	-6.575955895573242	78.92817820521023	27.867315264700043	84.61933366892677	24.839417920231675	92.74684605818258	2.0	0.0	3.0	0.0	3.0	3.0	0.0	0.018212209
APP000148	202511	常规户MOB6+	结清365+	0	0	-0.5753373680430791	-0.1934988106607098	5.832144881405695	44.98642065368301	35.62035980579197	81.79197643537826	48.55097567819529	87.56755831302486	0.0	0.0	1.0	3.0	2.0	1.0	3.0	0.01339457
APP000149	202602	常规户MOB6+	结清365-	0	0	0.2531836956992989	-0.8568434600000716	0.9336227825183164	10.307363665152655	23.059574115850268	22.133045352797687	51.9063064396569	51.55405606191753	3.0	1.0	1.0	2.0	2.0	-999.0	1.0	0.058278468
APP000150	202601	常规户MOB6+	结清365+	0	0	-1.4292668796711452	0.5228090050944213	2.0159632204094864	33.26864582396261	26.42628354314559	49.1786174510674	98.50012164579464	98.91397510452916	3.0	3.0	1.0	1.0	1.0	2.0	3.0	0.01707479
APP000151	202601	优质户MOB6+	结清365+	0	0	0.8246686246914298	-0.8290324349353009	-3.496588168728935	16.114919428836316	25.767710991732727	90.7843771968397	6.561957838657706	29.861955655549664	3.0	1.0	1.0	1.0	3.0	3.0	2.0	0.031481892
APP000152	202511	常规户MOB6+	结清365-	0	0	1.5533546990558944	2.2530357873714064	2.0718525664368546	78.18328164255023	50.57440507524306	75.97817940470642	66.78823677428953	49.11342846703644	1.0	1.0	3.0	0.0	3.0	2.0	1.0	0.017382724
APP000153	202601	常规户MOB6+	结清365-	0	0	0.0397994541160161	-1.9477323073865127	3.268513378689168	70.05119896570902	39.10552770344311	0.18202859543609	34.5764983212849	92.7921771853116	3.0	1.0	3.0	1.0	2.0	0.0	2.0	0.042121038
APP000154	202511	常规户MOB6+	结清365+	0	0	-0.6673840543601282	-0.3739430256345634	0.7607046844135376	8.841292238804066	63.92801019849084	45.94265764037935	50.18062121126549	46.212213260351575	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.01790862
APP000155	202512	常规户MOB6+	结清365-	0	0	0.3601309512775626	-2.8095304433340016	-0.0281146755622935	62.13853987618771	51.44011598676854	1.0670199259654622	21.70345706953706	47.10082277451876	0.0	1.0	0.0	3.0	1.0	3.0	2.0	0.032235935
APP000156	202601	常规户MOB6+	结清365+	0	0	0.417459031363166	-0.6937487837801877	-2.6807643746952494	87.41355069947954	18.34218523697305	28.066104698067484	16.024228017622168	7.939260133410642	3.0	2.0	3.0	2.0	3.0	2.0	0.0	0.07662413
APP000157	202512	常规户MOB6+	结清365-	0	0	0.0811438318496202	-3.35927099541326	-999.0	69.73642953999666	81.00449789345078	43.5762441226885	24.35652986923652	21.13463994898864	1.0	0.0	3.0	1.0	1.0	1.0	2.0	0.029664863
APP000158	202511	常规户MOB6+	结清365-	0	0	0.1787151243359529	1.4926330451182526	-1.5360885427778408	51.11119129844214	47.21951983405571	89.2899292650279	7.126196425810926	15.786522601369734	1.0	1.0	0.0	2.0	1.0	3.0	3.0	0.052890725
APP000159	202602	常规户MOB6+	结清365+	0	0	-0.1738148504693709	1.5330075340111575	1.7159869121780529	31.186328493888727	15.323151790598278	65.43842841473266	27.80902971816551	56.52658703937136	0.0	2.0	0.0	2.0	3.0	-999.0	3.0	0.017224567
APP000160	202601	优质户MOB6+	结清365+	0	0	0.995954928226406	1.5683403474489526	-999.0	88.70967495858956	16.68798429286622	36.24845654899076	69.03509219818777	31.849157101669512	0.0	2.0	2.0	2.0	1.0	1.0	2.0	0.03963395
APP000161	202511	常规户MOB6+	结清365+	0	0	0.736227445165127	0.0577449603489356	1.693952164510672	42.28048821410199	79.69684104789559	49.0654902452921	65.14819352444364	7.703045919606977	1.0	3.0	0.0	2.0	0.0	0.0	0.0	0.06509406
APP000162	202602	常规户MOB6+	结清365-	0	0	-0.9831031471441491	-1.759740809420184	-2.5169566881889693	85.53935802337854	70.29931842231004	81.7389488596974	55.449620559233615	50.99723923349672	0.0	1.0	2.0	1.0	3.0	0.0	2.0	0.032872517
APP000163	202602	常规户MOB6+	结清365+	0	0	-1.0105906031585947	-1.6006812640718993	-0.7870576624800552	78.29998382181971	50.6527952539761	29.96555991137132	0.0387412970444533	66.92171616291405	2.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0249697
APP000164	202512	常规户MOB6+	结清365+	0	0	-0.254374417026562	3.0603441104410423	1.84813319103845	81.62269652808597	30.60815097523324	61.50347754686665	12.578199980401116	73.6526737322451	2.0	3.0	1.0	1.0	0.0	1.0	1.0	0.06598362
APP000165	202511	优质户MOB6+	结清365+	0	0	0.7368371241051792	2.8713542075995933	-2.111390159958132	98.97975201616462	46.0522036797076	26.224688388785044	84.2869428648664	83.7517907401389	3.0	1.0	1.0	0.0	0.0	-999.0	2.0	0.01964699
APP000166	202602	优质户MOB6+	结清365+	0	0	0.1480574138908146	0.245110313901543	1.9516094669328057	74.87585158729645	63.64835371380434	47.996343722366255	27.173836976457256	48.1956394819929	3.0	3.0	0.0	0.0	3.0	1.0	2.0	0.027771736
APP000167	202601	优质户MOB6+	结清365+	0	0	-0.6431504101226553	-1.0312680681606543	-999.0	3.4040935718648413	87.92823174295144	2.465850356206334	91.2198888579123	39.0611857482022	1.0	0.0	0.0	2.0	2.0	3.0	1.0	0.011169506
APP000168	202601	优质户MOB6+	结清365-	0	0	0.2615185967258301	2.737246845397021	-0.8128520201308307	20.54339349807449	55.58678676787287	85.22753194916919	87.45461147783163	68.41217862775952	1.0	0.0	2.0	1.0	3.0	1.0	1.0	0.042072833
APP000169	202512	优质户MOB6+	结清365+	0	0	-0.330810519522272	-1.38900632276962	3.485349604067368	3.5195150325164515	27.673529477375013	4.834883151217994	15.49270341341754	1.3364752671491953	2.0	1.0	2.0	3.0	1.0	0.0	2.0	0.01619367
APP000170	202602	优质户MOB6+	结清365+	0	0	0.8804864602241314	0.4576984161918149	0.2333530259313429	18.991356994169063	4.27399146934786	22.436049983843176	89.81520422531237	63.35265863932911	0.0	0.0	2.0	0.0	3.0	2.0	0.0	0.0601037
APP000171	202511	优质户MOB6+	结清365-	0	0	0.3330584350670474	2.7039146107969168	3.30682957975605	6.143951068611331	17.54550559167406	33.351187895881054	62.78348305625211	40.56819241155844	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.061510306
APP000172	202601	优质户MOB6+	结清365+	0	0	-0.3152781874521438	-1.6726769993292554	5.380394774631536	50.161704118625295	65.01776206624628	62.51611167671816	63.0286805334727	45.28752863372327	0.0	0.0	1.0	1.0	2.0	3.0	1.0	0.009784861
APP000173	202602	优质户MOB6+	结清365+	0	0	0.2315187720464615	1.658447171274224	-0.7239030651039342	2.8206213133077807	16.043696682415764	72.00334655750557	85.26798655735955	29.62695334163404	3.0	1.0	0.0	3.0	3.0	3.0	3.0	0.004361933
APP000174	202602	优质户MOB6+	结清365+	0	0	1.3150480595242016	1.0411215916877397	1.9348649520821897	47.25790996152595	48.15395531434509	8.04510422854433	40.50557645474898	12.72755175861031	3.0	3.0	2.0	3.0	2.0	3.0	0.0	0.054266367
APP000175	202512	优质户MOB6+	结清365+	0	0	-0.5696300765463775	-0.079033084463122	-1.9127037759686267	89.8840907120012	69.89550154763855	4.346548588479038	73.52632964197792	40.14246641742084	1.0	3.0	0.0	0.0	2.0	0.0	2.0	0.03314903
APP000176	202601	优质户MOB6+	结清365+	0	0	0.4026569816471609	-1.9868671982662316	-3.0984432285245944	74.85760125748094	30.822490140311075	79.89898866293488	66.77643563536141	30.820233015899856	0.0	3.0	0.0	1.0	0.0	1.0	1.0	0.01964515
APP000177	202601	优质户MOB6+	结清365-	1	0	-0.0704603404659958	-1.4488795202065516	-0.5863789721592852	94.3955923651756	66.91058898072862	71.21665339041263	77.15146679199265	96.0118372886491	1.0	3.0	3.0	3.0	3.0	1.0	0.0	0.15429035
APP000178	202511	优质户MOB6+	结清365-	0	0	0.4269836838620996	0.5789021457013173	-4.087800839248389	22.664677375652044	58.10720616478186	83.15503542546566	66.01889492405368	94.35394317360264	0.0	3.0	0.0	2.0	3.0	2.0	0.0	0.019236427
APP000179	202601	优质户MOB6+	结清365-	0	0	-0.6545649415957304	-2.8466735897627733	-2.812823338941929	53.10858164052937	43.89391069283954	67.65382651835164	8.005480065671156	64.3917265079218	0.0	3.0	3.0	3.0	0.0	1.0	0.0	0.059672993
APP000180	202511	优质户MOB6+	结清365+	0	0	0.1103354331593758	0.2614877180364995	1.7742977979632035	31.85794531658388	89.7245478884261	75.10122703566527	29.271100231037927	90.37013103981523	3.0	3.0	3.0	0.0	2.0	2.0	3.0	0.04086499
APP000181	202601	常规户MOB6+	结清365-	0	0	1.1078232824168008	1.0821019681233264	-1.5409470463465154	49.3819795692034	69.20588904274437	-999.0	93.99208730227213	75.12747777674929	0.0	0.0	3.0	2.0	3.0	3.0	1.0	0.036811974
APP000182	202512	优质户MOB6+	结清365+	0	0	-0.9370069812461074	1.9704403456182011	2.1315422613655843	55.70758295842885	36.05970331525752	59.01843203949698	22.342518865612394	34.58914891267758	3.0	3.0	1.0	3.0	2.0	2.0	2.0	0.018596651
APP000183	202601	常规户MOB6+	结清365+	0	0	-1.3294051033250818	-2.796714148920445	0.8982358140524616	3.618613047586517	80.42645335255416	80.53923428701427	47.226040100261	60.39006672743048	3.0	0.0	3.0	3.0	2.0	2.0	2.0	0.0025665846
APP000184	202511	优质户MOB6+	结清365+	0	0	-1.2914555644869643	2.6324945943225475	5.553462186057345	23.325613521498312	73.81022141696717	-999.0	35.692797575473946	22.032357359948605	3.0	2.0	1.0	3.0	3.0	2.0	1.0	0.01972098
APP000185	202511	优质户MOB6+	结清365-	0	0	-1.170662530200189	3.3907269883598707	1.5730118567281377	70.47727792439974	79.16839655081644	42.28229608261916	8.629872332746192	68.72082509438158	2.0	1.0	3.0	0.0	2.0	0.0	3.0	0.02305516
APP000186	202512	常规户MOB6+	结清365-	0	0	0.5953232878926642	0.8203031354271879	3.342654210837943	77.29280245402997	64.09559830409944	74.04897684798613	18.11886889877916	4.480757190082263	3.0	0.0	3.0	2.0	0.0	3.0	0.0	0.05002978
APP000187	202601	优质户MOB6+	结清365-	0	0	-1.4058596858654655	-2.076097162849321	1.2056539893826392	56.94513674875032	37.93706158394986	53.26365717651854	28.666712125797154	83.13417486990498	1.0	1.0	3.0	0.0	2.0	0.0	3.0	0.012994442
APP000188	202601	常规户MOB6+	结清365+	0	0	-0.2978953447435307	-0.6562185767204821	0.934180503234218	27.08290279486767	34.85785156042691	68.16574529261715	46.33184856856524	58.32298243089616	0.0	1.0	3.0	3.0	2.0	3.0	2.0	0.03405026
APP000189	202512	常规户MOB6+	结清365-	0	0	0.618289303310708	-0.095194490237014	3.494199126339945	40.508411672274	65.41513607592644	29.286919587581394	87.4523985641134	5.8438346722718855	0.0	2.0	2.0	1.0	3.0	0.0	0.0	0.11775897
APP000190	202601	常规户MOB6+	结清365+	0	0	0.4166590605485936	0.5409270174611135	2.006392397595794	9.603681188138458	13.090000796690116	3.234245131768465	51.56162821758775	87.17611653274692	2.0	3.0	0.0	2.0	2.0	0.0	2.0	0.038494322
APP000191	202601	优质户MOB6+	结清365-	0	0	-0.3855589799624851	0.0439631052872048	0.6301908388722843	95.31796167925916	81.99143504985757	2.9145779754376155	65.19049607828713	87.7701410905066	2.0	2.0	3.0	1.0	2.0	3.0	2.0	0.08591588
