feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.2951057,-0.52587706,-0.4457654,-0.06515943,-0.08413483,-0.040195756,-0.35801563,-0.49269703,0.18524414,-0.16315019,-0.017107496,-0.016665462,0.047980662,-0.10207339,0.1361942
0.674199,-0.021177689,0.9230578,0.5580566,-0.025395652,0.37911287,0.3756214,0.22873099,0.42326018,0.06773929,0.044980828,-0.07038025,0.16366243,0.071895614,0.07751376
0.23794219,0.033974905,0.06849187,0.34718874,0.5067591,0.19967948,0.6108515,0.8112223,0.047040563,0.04937361,0.04586133,0.11492155,0.28610936,0.058673386,-0.020339526
0.0010382324,0.40936834,-0.27060592,-0.19475561,-0.7466928,-0.48295164,-0.10959185,0.26259017,0.27443224,-0.21912809,-0.0965879,-0.033748753,-0.082231745,-0.08795387,-0.038984377
-0.4988564,-0.22287351,-0.51275104,-0.39029697,-0.29048774,-0.23485047,-0.30580455,-0.32779047,-0.13960434,-0.09652909,0.020612733,-0.10380547,0.036527455,-0.10292942,-0.07194557
-0.35967976,-0.11892091,-0.24769746,0.17901534,-0.30708987,-0.36682642,0.066828325,-0.3749854,-0.018234413,-0.039433915,-0.090693966,-0.089606784,-0.5120188,-0.38038138,-0.050212897
-0.4491248,-0.21287447,-0.7314248,0.016195713,0.043970957,0.19152232,-0.0382824,-0.23061733,-0.0056105815,-0.04999259,0.06505148,-0.1672989,-0.011417831,0.05014947,-0.07648314
-0.33265182,-0.38351715,0.0257956,0.05866582,0.4165427,-0.044133138,-0.22523856,0.13011569,0.022951417,-0.19985177,0.027252171,-0.047845915,-0.077936396,-0.02518969,0.09234139
-0.80606323,-0.3761773,-0.29983726,-0.04618911,0.46385068,0.01849356,0.1762645,0.19247681,0.0071552377,0.00097756,-0.24547285,-0.054244176,-0.16954581,0.34030157,0.0032640938
-0.010446931,-0.12171096,0.19014966,0.5290431,-0.24984688,0.11412277,0.020888753,-0.013711926,-0.020545535,0.08608997,0.013979684,0.032531824,-0.24919373,-0.22258762,0.04080555
-0.04739607,-0.35606736,-0.032380406,-0.18462473,0.26066557,-0.50239253,-0.22794414,-0.57221186,-0.0017148149,0.124131024,-0.06931691,0.07232354,0.022618482,0.086832225,0.03154071
0.14615701,-0.1677732,-0.07171506,0.08101147,0.38858324,-0.37538192,0.0306896,-0.06127258,-0.24814034,-0.17241284,-0.08709215,0.10008196,-0.18184598,-0.12882335,-0.06516584
-0.2868158,-0.085013226,0.22811633,0.3091003,0.15047982,-0.22447227,-0.13354138,-0.11939552,-0.06795956,-0.08041692,0.04045903,-0.14268416,0.13777454,0.00024532666,0.10081928
-0.13863835,-0.7793724,-0.0017291019,-0.08670054,-0.5641437,-0.8204257,-0.16704412,-0.4674495,-0.07336284,0.07883796,-0.03183257,-0.0027221392,0.11659884,-0.107219115,0.16050671
-0.4213236,-0.23083961,-0.0462593,-0.017246503,0.3223501,0.5398381,-0.042772476,-0.45597497,-0.28709018,0.019857218,0.09443748,0.08152639,0.006676184,-0.06830191,0.062094554
-0.044804323,0.041184295,-0.2398244,-0.32043886,0.2923138,-0.26480505,-0.29930466,-0.16411331,-0.3229721,-0.33216175,-0.24395922,-0.05595968,-0.028018221,-0.08766536,-0.12563308
0.19394143,0.48742542,0.109567635,0.20060576,0.8589018,0.64416707,-0.021227917,0.23313308,0.49346074,0.2426327,-0.016988294,0.13470769,0.20297703,0.0039900057,0.058306668
-0.13440177,0.031543624,-0.08230864,-0.39082754,-0.09093483,-0.16027158,0.37115535,-0.67680824,-0.22933607,0.15670456,0.17656086,-0.08454504,0.02408089,-0.08306696,-0.102756955
-0.1669166,-0.0547705,-0.17133363,0.082421705,0.27548337,0.35221884,-0.17325006,-0.5906701,-0.2795007,-0.07000591,-0.1055933,-0.032033946,-0.4667307,-0.4297103,0.13338414
-0.5567538,-0.29887187,-0.31159088,-0.20123436,-0.39249772,-0.5541963,-0.24224657,-0.13414979,-0.22832263,-0.047666628,0.025787033,0.05593162,-0.46865374,-0.3458001,0.025638236
-0.10215476,-0.20978735,-0.5324014,-0.18268982,0.49563813,-0.17550787,0.00041387466,0.42119524,-0.24509253,-0.16357358,-0.049960893,-0.010028803,-0.047635265,-0.12619877,-0.08267672
0.22954883,-0.33995774,-0.46266177,-0.96889824,-0.005570522,0.15815943,-0.06762466,-0.28537026,0.16374786,0.20066066,-0.08066738,-0.081587724,0.08886286,-0.15242612,-0.1297778
-0.50666785,-0.6193815,-0.28753686,-0.41548404,-0.40798688,-0.33661062,0.15260278,-0.2897509,-0.13774389,-0.05840032,-0.17602079,0.037480272,0.047694534,-0.23111689,-0.048745416
-0.24079536,-0.0021678938,-0.16218837,-0.12855163,-0.38369867,0.07138969,0.042525306,0.43178153,0.10087455,-0.08378525,-0.06343569,0.076861694,0.008929597,-0.1846745,0.13219248
-0.34804732,0.60612506,-0.36026734,-0.057468567,-0.6957709,-0.3921638,-0.2324464,0.04372602,-0.1485965,0.030777832,-0.010558919,-0.045371544,-0.39098838,-0.10442556,-0.054103985
-0.022219667,0.06445027,-0.37465113,-0.7351071,0.068398416,-0.035729513,0.13287252,-0.31280914,-0.009104663,-0.0067263804,-0.035196256,-0.005753802,0.019094858,0.24770142,-0.06919114
0.14069116,-0.41797212,0.20778544,0.14966871,-0.9379199,-0.44532058,-0.17699407,0.22831559,-0.22122228,0.008313647,-0.008297386,-0.2244543,0.010464999,-0.19458629,0.009327769
-0.5479736,-0.37594882,-0.06920915,-0.29630223,-0.0706693,0.1536976,-0.075498216,-0.08356331,0.7541856,0.008456425,-0.09695647,-0.046848904,-0.18974423,0.027887082,-0.066127904
-0.084990755,0.02873624,-0.055634517,-0.45589387,-0.6348842,0.24330778,0.22831361,-0.47239092,-0.18019985,-0.04880207,0.03075789,0.07341941,0.13088067,-0.10502481,0.09987231
-0.006070885,-0.27779374,-0.19869141,-0.39613396,-0.08006224,-0.22747381,-0.3850235,-0.35862342,-0.14494792,-0.16904345,-0.111165375,-0.0135660125,-0.2263604,0.31299916,0.11111453
-0.36996177,-0.32121456,-0.36766738,0.81536865,-0.64797276,-0.11376689,0.20287919,-0.16758719,0.0731623,-0.0027529602,-0.026075415,0.0861516,0.0789985,-0.15204796,-0.036115192
0.30753163,0.09350206,-0.4252158,-0.18572383,-0.5512191,-0.36385673,0.017967433,-0.23210475,0.052975185,0.054225523,0.09029223,-0.039346375,0.09857354,-0.21721666,-0.087842226
-0.383688,-0.6078997,-0.06758558,-0.5673055,-0.4313804,-0.0011153051,-0.07412806,0.4395891,-0.060146526,-0.09671932,0.02338894,-0.24660964,0.10930106,-0.15306659,-0.1536858
0.22439551,0.11891301,-0.2645716,-0.23155832,0.32174197,0.0039611724,-0.13055092,0.18476996,0.1328745,0.002483379,-0.051307283,-0.05168237,-0.15626085,-0.10992974,0.063393116
-0.81251216,-0.29640454,1.0544131,-0.80691385,-0.3754764,0.3809979,-0.10113368,-0.32507887,0.046529803,-0.06318119,-0.019966481,-0.10151756,0.04152458,-0.004415105,0.021429697
0.06523135,-0.31663933,-0.50047934,0.13332026,-0.011967542,-1.0738939,0.13135923,-0.70238465,-0.45619673,0.00013628835,-0.082894176,-0.058333296,0.0132134035,0.22422014,-0.011589877
-0.044929568,-0.43724915,-0.3440038,-0.35308307,-0.22510968,-0.29729667,-0.17225711,-0.31777385,-0.24097362,0.005236143,-0.07437362,-0.0044612093,-0.33968797,-0.17297588,-0.11803137
0.12335189,-0.4114419,-0.55869067,-0.09184964,-0.13187563,0.54134804,-0.16769889,-0.44397745,0.3402716,-0.061067395,-0.080430776,-0.075884946,-0.1578592,-0.06136842,0.08462466
-0.19887714,-0.2637354,-0.4290918,0.02837764,-0.21861851,0.66469866,-0.2943562,-0.58264124,0.2478147,-0.02678685,-0.069248855,0.0458079,0.06086676,-0.08538011,-0.14298701
-0.0046401154,-0.5486071,-0.15084901,0.32871002,-0.80396324,0.105647825,-0.09487174,-0.06946545,-0.06844317,-0.1183623,0.17379656,-0.013094321,0.07686496,-0.08328877,0.12312878
-0.16266413,-0.5596932,0.6391297,0.062061734,0.5668306,-1.214324,-0.045691565,-0.350134,-0.11044964,0.07544171,-0.12509203,0.09990987,0.07107518,-0.20441279,0.074304305
-0.32280514,-0.04940474,-0.25377235,-0.17312616,0.45337301,-0.57935315,-0.32456696,0.31510967,-0.13258089,-0.04403183,-0.21339312,-0.10154516,-0.100953914,-0.0024274846,0.028876659
-0.60864216,-0.58612114,-0.21164152,-0.1711288,-0.5612842,-0.49683738,-0.10744081,-0.4874038,-0.2693752,-0.054703664,-0.055531256,-0.22075032,-0.03909049,-0.09662764,0.002181821
-0.35359466,-0.19652541,-0.33446187,-0.5171706,-0.1515527,-0.6668531,-0.4229661,0.43938452,0.18611853,-0.09819942,0.05335534,-0.18602486,-0.48167756,-0.24403913,0.01050026
-0.07856138,0.0701992,0.017333178,-0.2564601,0.04642112,-0.4916642,-0.29431918,-0.076527335,0.2257104,-0.095029525,0.092959315,-0.11371139,0.067767546,0.06512253,-0.06288822
-0.06280542,-0.1420787,-0.005141835,-0.23390779,-0.8079748,-1.3929425,-0.058203965,0.2748099,-0.07444157,-0.11357713,-0.017887777,0.03615043,-0.04604285,-0.12222352,-0.13359585
0.471167,0.22633322,-0.6321226,0.006349596,0.12585205,0.3735628,0.09197402,0.3737039,-0.26641393,-0.19159143,0.06293471,-0.038560037,-0.0064589954,-0.19233578,-0.098396994
-0.43361783,0.17627989,0.19718076,-0.6889054,0.10892451,-0.28127828,-0.086878814,-0.711651,-0.16585687,0.0119501185,0.18031771,0.013806128,-0.04517362,-0.17097427,-0.13254546
0.06041228,-0.082522385,-0.40829387,0.4656047,-0.2086577,-0.122611254,-0.6378036,-0.2485637,-0.16549326,-0.09590288,-0.089244984,-0.023541624,-0.32606456,-0.18685745,0.07811344
-0.41888002,-0.21078989,-0.21571575,-0.4861418,-0.26215437,-0.45723745,-0.08196631,-0.5655732,-0.0057495623,-0.041209925,-0.031180002,-0.07958648,0.040674623,-0.04488218,-0.002096356
-0.31318554,-0.29995605,-0.26195267,0.07770129,-0.27079657,0.16295308,0.09508193,-0.2694911,0.13863528,-0.08118704,-0.008180418,-0.013272359,0.0492607,-0.10383447,-0.17830944
-0.104694694,-0.37671053,-0.44794253,0.07471047,-0.28304493,0.052602686,-0.36318058,-0.15796627,-0.043507937,0.0067207534,0.16834475,-0.008551132,0.095735334,-0.10189024,-0.19062422
-0.5674628,-0.34552884,-0.31675482,0.18870689,-0.18540038,0.37069944,0.33800712,-0.060828112,-0.22356895,0.1334182,-0.1023099,-0.30316642,-0.018536408,0.11571917,-0.044794448
-0.14220193,0.22662319,-0.25913715,-0.60570025,-0.22515593,0.13930434,0.22962263,-0.39014944,-0.14230804,0.03309205,0.004127891,-0.102083586,0.093409345,-0.047323905,-0.1627739
-0.115973406,-0.28705487,-0.41209972,-0.45360228,0.26790944,-0.0003868664,-0.29536492,-0.4889141,-0.29538214,-0.10668289,-0.11348706,-0.099636905,0.10647821,-0.032852378,0.021536421
0.036854997,-0.13159862,0.0031275875,-0.48677832,-0.468463,-0.054659273,0.12767048,-0.39908347,0.012800105,-0.04363101,0.043379575,-0.033200644,0.16291234,-0.18386814,0.009283717
-0.21353014,-0.19156225,-0.34828386,0.10925092,-0.20668258,-0.044131175,0.61694145,-0.22730596,0.0032781688,-0.13616179,0.029680952,0.021491153,-0.1307195,-0.08314793,-0.023345325
-0.17662874,-0.56991065,-0.20028523,-0.06561551,-0.41159815,-0.72039986,0.21783258,0.18297541,-0.048311386,-0.14552522,-0.06046982,0.01700175,0.13668053,-0.0011251427,0.024184892
-0.33023947,-0.6907518,0.013426904,0.10051774,0.20825621,-0.04819585,-0.12760842,0.06586153,-0.02553859,-0.07001878,-0.035051722,-0.072428614,0.026759489,-0.06959789,-0.066891775
-0.13920978,-0.3510497,-0.34702972,0.17467798,-0.51947534,0.12153991,-0.33023837,-0.20322356,-0.2719939,0.17882285,-0.009408867,-0.19436677,0.07922139,-0.23549946,-0.001304357
-0.8189349,-0.2860352,-0.115438275,-0.553164,-0.52949315,-0.2359131,0.017360397,-0.5169589,-0.2924903,-0.011890023,-0.14777674,-0.027976902,-0.34656343,-0.27763048,0.051721975
-0.22755857,-0.56104165,-0.17368543,-0.017737685,-0.5015984,-0.7202209,-0.31449342,-0.26051113,0.09840856,-0.080907576,0.10814411,-0.13581996,0.05154507,0.19829133,0.1039603
0.022937585,0.12930979,-0.1432926,0.15585808,0.039178926,-0.3175419,0.039447308,0.032936648,-0.22819866,-0.044649895,0.17445944,-0.0059109936,0.04264507,-0.18785813,0.100034475
-0.0742498,0.008600884,-0.1346994,0.11344669,-0.06549934,-0.5557734,-0.19481352,-0.10842646,0.04257633,0.118553154,0.09271581,0.04470948,0.14220391,0.12983847,-0.14136043
-0.19152369,-0.20722833,-0.13837093,-0.2966408,-0.35646832,-0.43257698,-0.20017967,0.022292536,0.018745644,-0.054347776,0.06066977,-0.033396393,-0.07900064,-0.21630388,-0.13421169
0.45788693,-0.30010653,-0.7343795,-0.07718836,-0.13935706,0.1103522,-0.11005882,-0.31939244,-0.087375134,-0.04338695,-0.045323577,0.04736559,0.16110288,-0.1302357,-0.23668247
-0.47675338,-0.24561344,-0.28567746,-0.6542381,-0.20505407,-0.33223498,-0.16709405,-0.4878313,-0.021587944,0.04903051,0.03438295,0.010928049,-0.42488253,-0.14597534,0.0750923
-0.1896455,-0.24805145,-0.04551648,-0.6836807,-0.17555356,-0.1259181,0.26747912,-0.226985,0.021649752,-0.1787862,0.071363784,0.05275536,0.06233829,-0.0414121,-0.08045264
0.080904335,-0.1827951,-0.20432946,-0.05104369,-0.20672287,-1.158466,-0.07508712,-0.06937234,-0.06891817,-0.098324485,-0.0796876,-0.03319212,-0.12768199,0.0594556,-0.023066757
0.0153108705,-0.30634174,-0.5063072,-0.46090627,-0.6162586,-0.32847708,-0.75097084,-0.26315558,0.022516955,0.03273783,-0.107778445,0.026036251,-0.02615507,-0.37575957,-0.034839567
-0.22907728,-0.5549628,-0.08439575,-0.16971055,-0.42502072,0.22182679,-0.48953804,0.046760384,-0.2258633,0.08258548,-0.023163615,-0.00012153387,0.13087922,-0.07103795,-0.0095199775
-0.8943987,-0.05398905,-0.58722293,-0.4473612,0.20859748,-0.4584674,-0.12469876,0.35947284,0.14458302,0.08192483,-0.0058855466,0.009518663,0.15307309,-0.08878976,0.01242776
-0.07825754,-0.16364762,-0.2854067,-0.14826418,0.0860721,0.2579681,-0.17627141,-0.71263194,-0.30504015,-0.067726545,0.098030426,0.041564606,-0.32627764,0.06535,0.046511058
0.19938678,-0.18073748,-0.37750822,-0.46140778,-0.35021982,-0.15339892,-0.37760597,-0.53023785,-0.12823127,-0.14512485,-0.033102553,-0.05331438,0.027507503,0.24071772,0.034291103
-0.14649914,0.054940306,0.10992556,0.4905192,-0.5029475,-0.3964665,-0.87943155,-0.81109357,-0.0944061,-0.061351676,-0.045844555,0.044534955,0.16726464,-0.01675287,-0.03666599
-0.04835602,-0.23436424,0.040204704,0.7695723,-0.66737664,0.037430394,-0.24238318,0.06303711,-0.22967708,0.0022296798,0.21212183,0.0656448,0.14153636,-0.34481427,-0.11103554
-0.43159306,0.09580098,0.44072896,-0.49972203,0.28138244,-0.7728324,0.011079739,0.022214469,-0.2906914,-0.16125399,-0.077458076,-0.10281342,-0.11615283,-0.010319614,-0.080955945
-0.08947581,-0.2716494,-0.4597587,-0.037081987,0.046847098,-0.84078676,-0.035070226,-0.36791655,0.12104609,-0.07964815,0.080324456,-0.09834929,0.04365846,-0.047460295,-0.04569001
0.12050968,-0.29044923,-0.018507715,-0.08457697,-0.16477396,-0.38182747,-0.41238543,-0.8410193,0.19615322,-0.085377544,-0.12505119,-0.14940499,0.10208184,0.123745956,-0.089773946
-0.09647334,-0.36707973,-0.3186704,-0.3155163,-0.3405288,-0.04282096,-0.22765008,0.33459824,-0.31327975,0.06648699,-0.03701038,0.04793629,0.07325073,-0.15825777,0.057956684
-0.2976616,-0.3180218,-0.20361839,-0.48481742,0.1858938,-0.44585225,-0.2157681,-0.1733539,-0.020442527,0.03231346,0.14433123,-0.036480326,0.04860905,-0.03716714,-0.04624318
-0.37793508,-0.17225397,0.14267246,-0.14480542,-0.7337401,-0.20337711,0.31344986,-0.26953253,-0.13445945,0.000116744544,0.11219117,-0.13908516,-0.4458616,-0.028163098,0.0022204914
-0.0862281,-0.4107115,-0.06461328,-0.124541365,-0.10177172,-0.40577784,0.15407006,-0.45562792,0.2505738,-0.010922127,-0.008328319,0.040957518,-0.055378303,-0.4299215,-0.00857505
0.6825868,-0.32309723,0.12963976,0.099740766,-0.09849854,-0.20038554,-0.1923353,-0.29307684,0.1688574,0.015625816,0.030475458,-0.09275427,-0.025013795,-0.13907409,0.10389465
0.101534046,-0.36915088,0.19668134,-0.09513287,-0.73929924,0.08297792,-0.2625786,-0.47304568,-0.19713375,0.074046806,-0.038620457,-0.023850719,-0.048144177,0.1586032,0.078513294
-0.6603334,-0.04806289,-0.23974738,-0.33199424,-0.58734345,-0.371309,-0.10197554,-1.0189985,-0.11740956,-0.071842134,0.185138,0.027889326,-0.044110928,-0.046873298,0.0023328946
-0.21590099,-0.2636177,-0.41299242,-0.45194733,-0.28387427,0.0012388577,-0.0067097335,0.058962584,-0.079881944,-0.1141878,0.091296546,0.09223268,-0.45067257,0.09213375,-0.0030364601
-0.06955719,0.27258116,-0.28671083,-0.43665236,-0.35391605,0.19043165,-0.33127183,-0.061057623,0.08163102,0.0442548,0.101721406,0.026523782,0.05085601,-0.118368275,-0.035446107
0.4898567,0.606056,0.38073602,0.45123485,0.20925361,0.56446886,0.19785702,0.31489345,-0.0009970744,-0.059241105,-0.041498832,-0.0056702094,0.14189835,0.24856928,0.122041054
0.04282249,-0.06484969,-0.56651735,0.028899059,-0.669687,-0.085221775,-0.1434412,-0.2259964,0.35411295,0.03326087,0.1568146,-0.012067596,0.032594055,0.07761112,-0.033845115
-0.17449905,-0.070977926,-0.09993984,0.22393866,-0.44691488,0.85106814,0.5279233,-0.052645437,-0.04886293,0.07358754,-0.014684574,0.019256948,0.10006837,-0.15555917,0.026251417
-0.086359344,-0.31958202,0.11750684,-0.339414,-0.35486284,-0.24596076,-0.19441503,0.24050629,-0.048551608,-0.13957818,-0.08358583,-0.09565845,-0.1718087,-0.31137544,0.023317605
0.17203161,-0.26591215,-0.18748102,0.017849738,0.3918439,-0.20407526,-0.21739522,-0.6839893,-0.084174335,-0.13414304,-0.068070695,-0.11928124,0.058165684,-0.0010065935,-0.043710645
0.18764043,0.24261798,0.1327387,0.02985482,-0.18449986,-0.25883865,-0.35934198,-0.3824669,-0.26298618,-0.01771294,-0.04762752,-0.027523853,0.07025875,-0.029369581,0.06133162
-0.073163405,-0.09775645,0.35216978,-0.45740637,-1.0210309,-0.074562594,-0.029785026,0.007058161,0.13458489,-0.021009944,0.06723571,-0.06761534,0.06956575,-0.088946536,-0.07783933
-0.2800295,-0.1624134,-0.45056218,-0.34632662,-0.324815,0.16405973,-0.20921347,-0.6058376,-0.12658867,-0.10378798,0.023271272,0.0973587,0.14630799,-0.10643572,-0.011486072
-0.18796353,-0.05415881,0.03575054,-0.3239083,0.28894204,-0.32384685,-0.09220161,0.20581296,-0.107421905,-0.021600535,-0.051338863,-0.18645112,0.012182258,0.026301254,0.009792438
-0.10903713,-0.24941793,-0.32010907,0.5665858,0.05305407,0.17511548,-0.39642966,-0.5908527,-0.034315154,-0.059414964,-0.06243118,-0.09520135,0.13417931,-0.19890001,0.1304208
-0.5878236,0.20917979,-0.3288217,-0.21581876,-0.45170304,-0.107452996,-0.074352615,0.1193307,-0.21813443,-0.05860712,-0.21208856,-0.054860152,-0.2509268,0.032493807,0.0020011947
0.03929867,-0.38480905,-0.33435816,-0.3182531,-0.3613162,-0.4161898,-0.21442154,-0.3248907,0.08285784,-0.0009226727,0.040732656,-0.14105412,-0.13036187,-0.18031898,-0.06828233
-0.04508915,-0.31727237,-0.47346696,-0.17261627,-0.1480761,-0.34023705,-0.31345436,0.31998792,-0.085245006,-0.0643662,-0.05989205,-0.109319456,0.16415179,-0.2513767,-0.06407663
-0.06758372,0.062306967,-0.5435742,0.32850707,-0.5366925,0.2037048,-0.73538876,-0.45377135,-0.04277227,-0.028475381,0.12983693,0.08801418,-0.3623874,0.08009705,-0.0036266474
0.16884309,-0.15774047,-0.3188695,-0.9060854,-0.05530326,-0.28064308,-0.057043687,-0.51183784,-0.3084129,-0.1258659,-0.05605257,-0.060033143,0.13180646,-0.11357411,-0.08329862
0.08375017,0.36923075,-0.012857559,0.20304868,-0.25575733,0.64115536,0.25672495,1.4319597,0.8161491,0.1860144,-0.13112529,0.07607672,0.16664526,-0.041542444,0.16083293
-0.31665346,0.017637175,-0.27974245,-0.26809883,-0.24271053,-0.15682246,-0.2002906,-0.81295377,0.022676516,0.0036053748,0.082314245,-0.100979865,0.0063374066,-0.07238553,0.07963364
0.07960555,0.012516742,-0.39953455,-0.29584002,0.23567382,0.32397002,-0.08750991,-0.37920666,-0.24790518,-0.059544463,-0.03961134,-0.008796738,0.08255842,-0.056692656,-0.020444963
-0.39165616,0.19813651,-0.38316968,-0.5296992,-0.27325115,-0.39929348,-0.051831752,-0.36408168,-0.1210014,-0.09332352,-0.11326974,0.122661315,0.14077382,-0.06260848,0.008695147
0.2673045,-0.22681648,0.055592053,-0.0028535672,-0.55081135,-0.25739717,0.13444248,-0.38466758,-0.21222252,-0.1268955,-0.09798456,-0.09577704,0.12892783,-0.26414603,-0.065208584
0.02186171,-0.047410063,-0.5318264,-0.0919639,-0.26847422,0.22409819,-0.021045899,-0.4324492,-0.08433967,0.09360666,-0.08600323,-0.01987362,0.072182626,0.14020626,0.013133075
0.23858188,-0.066602424,0.491264,0.41902402,0.4599736,0.33768818,1.4383764,0.142206,-0.16158657,0.010157248,-0.030606175,0.0782388,0.15016702,-0.101424046,0.09154749
0.29700297,0.52302265,0.4373188,0.9675455,-0.13355681,0.23286001,0.3145631,0.47222197,-0.009218845,0.031385258,0.15926108,0.050835982,0.17500997,0.22420952,0.032038104
-0.27421802,-0.22709478,-0.4199617,-0.117632955,-0.7656834,0.08709657,0.06896224,-0.35410175,-0.20301467,-0.13994054,-0.13839644,-0.06975586,-0.25669628,-0.07498939,0.040207963
-0.43541557,-0.26920545,0.16265194,0.048933115,0.14324446,-0.34363022,-0.19076365,0.31711483,-0.3088235,0.014248832,-0.20444305,0.08781905,0.18789478,0.07150109,-0.049388546
0.76561666,0.057053104,-0.055695355,-0.67183375,-0.15289809,-0.026695436,0.05686386,-0.32468408,-0.25482246,0.09072468,0.025916781,0.090831496,0.1429481,-0.050830465,0.039022055
0.5162289,0.024875594,-0.17706405,-0.4319154,-0.72227895,0.29422945,-0.35274604,0.23548798,0.078147724,0.04059906,-0.029867465,-0.01922853,0.058713496,-0.13893405,0.056373894
-0.17549932,-0.50575817,-0.25245157,0.2412818,-0.17861104,0.11708255,-0.07042753,-0.25907108,-0.16270207,0.0069688675,-0.050500255,-0.023150552,-0.46940488,-0.1379513,0.042126063
-0.3514156,-0.31809646,-0.04221617,0.04773858,-0.79870814,-0.33503067,-0.2656405,-0.25730708,-0.3757946,0.02660083,-0.02629912,-0.0488434,-0.09255053,-0.1456844,-0.0697858
